UTC,Open,High,Low,Close,Volume
19.10.2025 01:00:00.000 UTC,0.31289,0.31414,0.31271,0.31408,77.83
19.10.2025 02:00:00.000 UTC,0.31408,0.31535,0.31385,0.31483,139.17
19.10.2025 03:00:00.000 UTC,0.31488,0.31542,0.31354,0.31452,119.19
19.10.2025 04:00:00.000 UTC,0.31451,0.31528,0.31405,0.31498,115.7
19.10.2025 05:00:00.000 UTC,0.31504,0.3151,0.3142,0.31471,107.53
19.10.2025 06:00:00.000 UTC,0.31476,0.31486,0.31315,0.31369,99.86
19.10.2025 07:00:00.000 UTC,0.31371,0.31441,0.31313,0.31432,128.86
19.10.2025 08:00:00.000 UTC,0.31432,0.31543,0.31368,0.31471,237.8
19.10.2025 09:00:00.000 UTC,0.31419,0.31693,0.31382,0.31677,263.45
19.10.2025 10:00:00.000 UTC,0.31677,0.31799,0.31623,0.31719,173.78
19.10.2025 11:00:00.000 UTC,0.3172,0.31888,0.31719,0.3183,152.54
19.10.2025 12:00:00.000 UTC,0.31819,0.31861,0.31724,0.31849,119.6
19.10.2025 13:00:00.000 UTC,0.31849,0.31923,0.3176,0.31923,179.28
19.10.2025 14:00:00.000 UTC,0.31926,0.32024,0.31844,0.31956,188.52
19.10.2025 15:00:00.000 UTC,0.31957,0.32011,0.31925,0.3199,203.04
19.10.2025 16:00:00.000 UTC,0.3199,0.32036,0.31806,0.31824,281.58
19.10.2025 17:00:00.000 UTC,0.31824,0.31918,0.318,0.31902,226.45
19.10.2025 18:00:00.000 UTC,0.31902,0.32055,0.31902,0.32047,279.99
19.10.2025 19:00:00.000 UTC,0.32047,0.32079,0.32006,0.32044,159.15
19.10.2025 20:00:00.000 UTC,0.32039,0.32095,0.31996,0.32034,181.3
19.10.2025 21:00:00.000 UTC,0.32035,0.3206,0.32008,0.32047,180.81
19.10.2025 22:00:00.000 UTC,0.32002,0.32119,0.31987,0.32111,226.08
19.10.2025 23:00:00.000 UTC,0.32111,0.32111,0.31986,0.32044,221.61
20.10.2025 00:00:00.000 UTC,0.32065,0.32086,0.31783,0.32063,254.7
20.10.2025 01:00:00.000 UTC,0.32063,0.3213,0.31979,0.31995,194.68
20.10.2025 02:00:00.000 UTC,0.31994,0.32146,0.31898,0.32141,259.17
20.10.2025 03:00:00.000 UTC,0.32131,0.32155,0.32006,0.32104,209.72
20.10.2025 04:00:00.000 UTC,0.32104,0.32199,0.32045,0.32199,212.72
20.10.2025 05:00:00.000 UTC,0.32195,0.32322,0.32171,0.32305,154.66
20.10.2025 06:00:00.000 UTC,0.32305,0.32351,0.32245,0.32295,177.72
20.10.2025 07:00:00.000 UTC,0.32295,0.32329,0.32236,0.32329,140.23
20.10.2025 08:00:00.000 UTC,0.32331,0.32413,0.32269,0.32349,202.51
20.10.2025 09:00:00.000 UTC,0.32349,0.32429,0.32281,0.32378,221.22
20.10.2025 10:00:00.000 UTC,0.32378,0.32414,0.32293,0.32323,258.88
20.10.2025 11:00:00.000 UTC,0.32323,0.32346,0.32252,0.32293,229.2
20.10.2025 12:00:00.000 UTC,0.32293,0.32307,0.32236,0.32279,132.84
20.10.2025 13:00:00.000 UTC,0.32271,0.32328,0.32235,0.32303,160.56
20.10.2025 14:00:00.000 UTC,0.32303,0.32334,0.3222,0.32278,265.55
20.10.2025 15:00:00.000 UTC,0.32278,0.32302,0.32183,0.32209,312.98
20.10.2025 16:00:00.000 UTC,0.32209,0.32239,0.32065,0.32151,438.99
20.10.2025 17:00:00.000 UTC,0.32151,0.32185,0.32049,0.32133,303.75
20.10.2025 18:00:00.000 UTC,0.32133,0.32202,0.32082,0.32193,192.12
20.10.2025 19:00:00.000 UTC,0.32199,0.32253,0.32173,0.32237,180.59
20.10.2025 20:00:00.000 UTC,0.32236,0.32261,0.32172,0.32235,218.72
20.10.2025 21:00:00.000 UTC,0.32235,0.32248,0.32162,0.32221,151.16
20.10.2025 22:00:00.000 UTC,0.32221,0.32294,0.32172,0.32267,154.74
20.10.2025 23:00:00.000 UTC,0.32255,0.32313,0.3222,0.32251,111.41
21.10.2025 00:00:00.000 UTC,0.32251,0.32282,0.32231,0.32247,141.96
21.10.2025 01:00:00.000 UTC,0.32244,0.32293,0.32199,0.32246,178.6
21.10.2025 02:00:00.000 UTC,0.32234,0.32246,0.32065,0.32112,222.45
21.10.2025 03:00:00.000 UTC,0.32114,0.32155,0.32063,0.32117,150.76
21.10.2025 04:00:00.000 UTC,0.32118,0.32118,0.31751,0.31756,311.85
21.10.2025 05:00:00.000 UTC,0.31809,0.3186,0.3171,0.31852,241.21
21.10.2025 06:00:00.000 UTC,0.31852,0.32046,0.31804,0.3199,239.97
21.10.2025 07:00:00.000 UTC,0.3199,0.32095,0.31898,0.3205,229.07
21.10.2025 08:00:00.000 UTC,0.3205,0.32084,0.31973,0.32027,222.41
21.10.2025 09:00:00.000 UTC,0.32027,0.32105,0.31938,0.32094,204.87
21.10.2025 10:00:00.000 UTC,0.32081,0.32155,0.32009,0.32107,197.77
21.10.2025 11:00:00.000 UTC,0.32105,0.3223,0.32085,0.32178,181.44
21.10.2025 12:00:00.000 UTC,0.32187,0.32277,0.32144,0.32218,228.32
21.10.2025 13:00:00.000 UTC,0.32218,0.32337,0.32155,0.32204,222.51
21.10.2025 14:00:00.000 UTC,0.32205,0.32461,0.32195,0.32461,341.72
21.10.2025 15:00:00.000 UTC,0.32461,0.3251,0.3239,0.32504,386.01
21.10.2025 16:00:00.000 UTC,0.32504,0.32551,0.32377,0.32428,330.19
21.10.2025 17:00:00.000 UTC,0.32428,0.32498,0.32343,0.32397,432.29
21.10.2025 18:00:00.000 UTC,0.32397,0.3244,0.32309,0.3244,247.84
21.10.2025 19:00:00.000 UTC,0.32439,0.32519,0.32375,0.32484,139.67
21.10.2025 20:00:00.000 UTC,0.32484,0.32492,0.32322,0.32377,326.82
21.10.2025 21:00:00.000 UTC,0.32368,0.3243,0.32288,0.32399,304.99
21.10.2025 22:00:00.000 UTC,0.32348,0.32457,0.32227,0.32281,344.43
21.10.2025 23:00:00.000 UTC,0.32281,0.32346,0.32114,0.32167,329.11
22.10.2025 00:00:00.000 UTC,0.32167,0.32297,0.32106,0.32196,348.34
22.10.2025 01:00:00.000 UTC,0.32194,0.32311,0.32157,0.32251,206.65
22.10.2025 02:00:00.000 UTC,0.3225,0.32391,0.32248,0.32386,180.08
22.10.2025 03:00:00.000 UTC,0.32378,0.32378,0.32192,0.32284,187.61
22.10.2025 04:00:00.000 UTC,0.32284,0.32381,0.32252,0.32357,166.91
22.10.2025 05:00:00.000 UTC,0.32359,0.32365,0.32188,0.32306,207.88
22.10.2025 06:00:00.000 UTC,0.32258,0.3238,0.32245,0.32315,168.91
22.10.2025 07:00:00.000 UTC,0.32315,0.32322,0.32185,0.32299,211.27
22.10.2025 08:00:00.000 UTC,0.32299,0.32481,0.32246,0.32401,306.97
22.10.2025 09:00:00.000 UTC,0.32401,0.32461,0.32323,0.32404,315.21
22.10.2025 10:00:00.000 UTC,0.32404,0.32444,0.31829,0.31866,550.5
22.10.2025 11:00:00.000 UTC,0.31866,0.32021,0.31726,0.32021,535.41
22.10.2025 12:00:00.000 UTC,0.32021,0.32074,0.31925,0.31966,367.73
22.10.2025 13:00:00.000 UTC,0.31967,0.32134,0.31931,0.32117,182.23
22.10.2025 14:00:00.000 UTC,0.32118,0.32154,0.31939,0.32124,242.96
22.10.2025 15:00:00.000 UTC,0.32121,0.32207,0.32038,0.3214,172.42
22.10.2025 16:00:00.000 UTC,0.32138,0.32188,0.32075,0.32114,161.49
22.10.2025 17:00:00.000 UTC,0.32113,0.32133,0.31964,0.31973,147.53
22.10.2025 18:00:00.000 UTC,0.31971,0.32034,0.31913,0.32034,170.55
22.10.2025 19:00:00.000 UTC,0.32033,0.32115,0.32018,0.32051,139.48
22.10.2025 20:00:00.000 UTC,0.32049,0.32079,0.31982,0.32002,126.94
22.10.2025 21:00:00.000 UTC,0.32003,0.32003,0.318,0.31823,217.37
22.10.2025 22:00:00.000 UTC,0.31821,0.31944,0.31812,0.31902,243.02
22.10.2025 23:00:00.000 UTC,0.31899,0.32244,0.31899,0.32231,267.16
23.10.2025 00:00:00.000 UTC,0.32231,0.32243,0.32163,0.32171,272.28
23.10.2025 01:00:00.000 UTC,0.32171,0.32223,0.32169,0.32172,276.76
23.10.2025 02:00:00.000 UTC,0.32173,0.32211,0.32156,0.32179,199.07
23.10.2025 03:00:00.000 UTC,0.32179,0.32238,0.32179,0.32201,194.46
23.10.2025 04:00:00.000 UTC,0.32201,0.32223,0.32166,0.32173,188.73
23.10.2025 05:00:00.000 UTC,0.32173,0.32316,0.32172,0.32271,187.32
23.10.2025 06:00:00.000 UTC,0.32271,0.32337,0.32243,0.32284,246.35
23.10.2025 07:00:00.000 UTC,0.32284,0.32284,0.32209,0.32269,212.93
23.10.2025 08:00:00.000 UTC,0.32266,0.32281,0.32184,0.32224,133.74
23.10.2025 09:00:00.000 UTC,0.32225,0.32261,0.32198,0.32236,109.03
23.10.2025 10:00:00.000 UTC,0.32235,0.32249,0.32136,0.32173,95.05
23.10.2025 11:00:00.000 UTC,0.32174,0.32193,0.32104,0.32135,89.08
23.10.2025 12:00:00.000 UTC,0.32132,0.32251,0.32111,0.32194,101.51
23.10.2025 13:00:00.000 UTC,0.32196,0.32204,0.32053,0.32055,149.99
23.10.2025 14:00:00.000 UTC,0.32054,0.3208,0.3198,0.31993,172.79
23.10.2025 15:00:00.000 UTC,0.31995,0.31998,0.3154,0.31584,246.77
23.10.2025 16:00:00.000 UTC,0.31583,0.31584,0.31312,0.31463,272.68
23.10.2025 17:00:00.000 UTC,0.31463,0.31743,0.31418,0.3159,430.68
23.10.2025 18:00:00.000 UTC,0.31595,0.31599,0.31497,0.31498,222.57
23.10.2025 19:00:00.000 UTC,0.31497,0.31592,0.31467,0.31592,216.3
23.10.2025 20:00:00.000 UTC,0.31592,0.31656,0.31543,0.31579,347.16
23.10.2025 21:00:00.000 UTC,0.31579,0.31625,0.31488,0.31488,277.82
23.10.2025 22:00:00.000 UTC,0.31482,0.31492,0.31362,0.3137,322.84
23.10.2025 23:00:00.000 UTC,0.31366,0.31399,0.31277,0.31355,307.29
24.10.2025 00:00:00.000 UTC,0.31356,0.31371,0.31237,0.313,345.09
24.10.2025 01:00:00.000 UTC,0.31282,0.31415,0.31274,0.31355,291.51
24.10.2025 02:00:00.000 UTC,0.31355,0.31483,0.31192,0.31219,346.59
24.10.2025 03:00:00.000 UTC,0.31219,0.3132,0.31144,0.31218,399.08
24.10.2025 04:00:00.000 UTC,0.31218,0.31402,0.31185,0.31346,395.88
24.10.2025 05:00:00.000 UTC,0.31347,0.31366,0.31291,0.31354,164.95
24.10.2025 06:00:00.000 UTC,0.31362,0.31365,0.31291,0.31335,119.68
24.10.2025 07:00:00.000 UTC,0.31335,0.31346,0.31253,0.31293,114.77
24.10.2025 08:00:00.000 UTC,0.31293,0.31295,0.31189,0.31231,160.17
24.10.2025 09:00:00.000 UTC,0.31234,0.31255,0.31071,0.31094,139.12
24.10.2025 10:00:00.000 UTC,0.31074,0.31103,0.30991,0.31004,183.13
24.10.2025 11:00:00.000 UTC,0.31005,0.312,0.30994,0.3111,155.42
24.10.2025 12:00:00.000 UTC,0.31109,0.31278,0.31079,0.31153,168.28
24.10.2025 13:00:00.000 UTC,0.31159,0.31174,0.30896,0.30971,264.88
24.10.2025 14:00:00.000 UTC,0.30971,0.30971,0.3075,0.30783,374.85
24.10.2025 15:00:00.000 UTC,0.30783,0.30809,0.30715,0.30718,361.13
24.10.2025 16:00:00.000 UTC,0.30718,0.30718,0.3037,0.30445,335.38
24.10.2025 17:00:00.000 UTC,0.30445,0.30484,0.30291,0.30312,307.89
24.10.2025 18:00:00.000 UTC,0.30309,0.30454,0.30309,0.3036,335.53
24.10.2025 19:00:00.000 UTC,0.3036,0.30522,0.30345,0.30471,404.79
24.10.2025 20:00:00.000 UTC,0.30471,0.30532,0.30454,0.30483,306.39
24.10.2025 21:00:00.000 UTC,0.30483,0.30582,0.30462,0.30568,309.15
24.10.2025 22:00:00.000 UTC,0.30572,0.30626,0.30395,0.30409,335.82
24.10.2025 23:00:00.000 UTC,0.30407,0.30423,0.30306,0.30329,268.45
25.10.2025 00:00:00.000 UTC,0.30339,0.30378,0.29823,0.29823,621.7
25.10.2025 01:00:00.000 UTC,0.29823,0.29879,0.29639,0.29803,661.61
25.10.2025 02:00:00.000 UTC,0.29792,0.29951,0.29769,0.29796,268.67965
25.10.2025 03:00:00.000 UTC,0.29796,0.29956,0.29796,0.29908,203.28
25.10.2025 04:00:00.000 UTC,0.29907,0.30007,0.29497,0.29511,278.84
25.10.2025 05:00:00.000 UTC,0.29511,0.29568,0.29383,0.29509,423.13
25.10.2025 06:00:00.000 UTC,0.29509,0.29564,0.2946,0.29501,360.13
25.10.2025 07:00:00.000 UTC,0.29501,0.29839,0.29472,0.29807,451.83
25.10.2025 08:00:00.000 UTC,0.29807,0.29863,0.29739,0.29784,318.77
25.10.2025 09:00:00.000 UTC,0.29783,0.29804,0.29714,0.29736,249.32
25.10.2025 10:00:00.000 UTC,0.29735,0.29819,0.29721,0.29788,302.31
25.10.2025 11:00:00.000 UTC,0.29784,0.29828,0.29742,0.29786,269.39
25.10.2025 12:00:00.000 UTC,0.29782,0.29915,0.29737,0.29818,446.51
25.10.2025 13:00:00.000 UTC,0.29826,0.29865,0.29802,0.29815,304.08
25.10.2025 14:00:00.000 UTC,0.29815,0.29827,0.29719,0.29763,275.23
25.10.2025 15:00:00.000 UTC,0.29764,0.29805,0.29731,0.29765,177.4
25.10.2025 16:00:00.000 UTC,0.29723,0.29774,0.29699,0.29764,191.91
25.10.2025 17:00:00.000 UTC,0.29774,0.29777,0.297,0.29732,127.38
25.10.2025 18:00:00.000 UTC,0.29773,0.29779,0.29699,0.29716,149.38
25.10.2025 19:00:00.000 UTC,0.29704,0.29859,0.29682,0.29845,118.57
25.10.2025 20:00:00.000 UTC,0.29848,0.29853,0.29723,0.29723,107.54
25.10.2025 21:00:00.000 UTC,0.29724,0.29805,0.2972,0.29804,106.98
25.10.2025 22:00:00.000 UTC,0.29798,0.29806,0.2973,0.29773,110.43
25.10.2025 23:00:00.000 UTC,0.29771,0.29786,0.29669,0.29677,118.71
26.10.2025 00:00:00.000 UTC,0.2967,0.29674,0.29578,0.29594,134.17
26.10.2025 01:00:00.000 UTC,0.29593,0.29745,0.29587,0.29685,150.6
26.10.2025 02:00:00.000 UTC,0.29681,0.29703,0.29613,0.29683,156.6
26.10.2025 03:00:00.000 UTC,0.2968,0.2968,0.29596,0.29614,118.72
26.10.2025 04:00:00.000 UTC,0.29609,0.29637,0.29423,0.29451,114.7
26.10.2025 05:00:00.000 UTC,0.2945,0.29458,0.29394,0.29432,118.08
26.10.2025 06:00:00.000 UTC,0.29432,0.2953,0.294,0.29501,116.34
26.10.2025 07:00:00.000 UTC,0.29494,0.29573,0.29494,0.29513,121.11
26.10.2025 08:00:00.000 UTC,0.29513,0.29584,0.29497,0.29576,135.58
26.10.2025 09:00:00.000 UTC,0.29581,0.29757,0.29543,0.29697,180.48
26.10.2025 10:00:00.000 UTC,0.29701,0.29741,0.29624,0.29669,135.82
26.10.2025 11:00:00.000 UTC,0.29669,0.29907,0.29628,0.29872,175.5
26.10.2025 12:00:00.000 UTC,0.29879,0.30007,0.29879,0.30004,186.72
26.10.2025 13:00:00.000 UTC,0.30013,0.30085,0.29948,0.30049,183.13
26.10.2025 14:00:00.000 UTC,0.3005,0.30068,0.29973,0.2998,141.69
26.10.2025 15:00:00.000 UTC,0.2998,0.29989,0.29943,0.29987,127.24
26.10.2025 16:00:00.000 UTC,0.29986,0.29986,0.29816,0.29832,155.9
26.10.2025 17:00:00.000 UTC,0.29829,0.29933,0.29809,0.2991,103.6
26.10.2025 18:00:00.000 UTC,0.29912,0.29976,0.29869,0.29903,146.24
26.10.2025 19:00:00.000 UTC,0.29901,0.29902,0.29826,0.2985,135.79
26.10.2025 20:00:00.000 UTC,0.29849,0.29866,0.29802,0.29863,116.86
26.10.2025 21:00:00.000 UTC,0.29864,0.29917,0.29813,0.29838,107.99
26.10.2025 22:00:00.000 UTC,0.29828,0.3012,0.29828,0.30097,314.62
26.10.2025 23:00:00.000 UTC,0.30094,0.30105,0.29974,0.29974,296.77
27.10.2025 00:00:00.000 UTC,0.30002,0.30115,0.29972,0.30011,345.5
27.10.2025 01:00:00.000 UTC,0.30009,0.30114,0.29979,0.30056,280.25
27.10.2025 02:00:00.000 UTC,0.30055,0.3012,0.30003,0.30046,165.4
27.10.2025 03:00:00.000 UTC,0.30011,0.30183,0.30011,0.30142,300.62
27.10.2025 04:00:00.000 UTC,0.30143,0.30156,0.30047,0.30055,344.75
27.10.2025 05:00:00.000 UTC,0.3005,0.30197,0.30032,0.30105,383.45
27.10.2025 06:00:00.000 UTC,0.30105,0.30165,0.30061,0.30113,420.97
27.10.2025 07:00:00.000 UTC,0.30111,0.30135,0.30011,0.30096,604.25
27.10.2025 08:00:00.000 UTC,0.30096,0.30152,0.29969,0.29989,605.27
27.10.2025 09:00:00.000 UTC,0.29989,0.30018,0.29933,0.29979,589.58
27.10.2025 10:00:00.000 UTC,0.29979,0.30004,0.29933,0.29943,711.06
27.10.2025 11:00:00.000 UTC,0.29943,0.29985,0.29889,0.29972,406.95
27.10.2025 12:00:00.000 UTC,0.29971,0.29977,0.29883,0.29883,223.17
27.10.2025 13:00:00.000 UTC,0.29883,0.29916,0.29734,0.2983,473.48
27.10.2025 14:00:00.000 UTC,0.29834,0.29842,0.29735,0.29764,462.08
27.10.2025 15:00:00.000 UTC,0.29765,0.29847,0.29742,0.29846,510.72
27.10.2025 16:00:00.000 UTC,0.29847,0.30009,0.29844,0.29954,556.86
27.10.2025 17:00:00.000 UTC,0.29954,0.30006,0.29933,0.29968,452.96
27.10.2025 18:00:00.000 UTC,0.29968,0.30016,0.2994,0.29988,442.45
27.10.2025 19:00:00.000 UTC,0.29991,0.3,0.29939,0.29945,422.47
27.10.2025 20:00:00.000 UTC,0.29945,0.29949,0.29879,0.2989,408.91
27.10.2025 21:00:00.000 UTC,0.2989,0.29952,0.29827,0.2983,409.22
27.10.2025 22:00:00.000 UTC,0.29829,0.29884,0.29788,0.298,442.3
27.10.2025 23:00:00.000 UTC,0.298,0.29817,0.29742,0.2979,353.83
28.10.2025 00:00:00.000 UTC,0.29789,0.29869,0.29772,0.2984,289.91
28.10.2025 01:00:00.000 UTC,0.2984,0.29922,0.2984,0.29889,305.92
28.10.2025 02:00:00.000 UTC,0.29889,0.29889,0.29743,0.29787,212.38
28.10.2025 03:00:00.000 UTC,0.29787,0.29838,0.29732,0.29764,265.06
28.10.2025 04:00:00.000 UTC,0.29764,0.29899,0.29751,0.29868,337.61
28.10.2025 05:00:00.000 UTC,0.29866,0.2991,0.29636,0.29636,312
28.10.2025 06:00:00.000 UTC,0.29635,0.29688,0.29536,0.29664,247.06
28.10.2025 07:00:00.000 UTC,0.2967,0.29787,0.29623,0.29743,265.64
28.10.2025 08:00:00.000 UTC,0.29744,0.29799,0.29682,0.29734,299.02
28.10.2025 09:00:00.000 UTC,0.2973,0.29761,0.29681,0.29753,266.82
28.10.2025 10:00:00.000 UTC,0.29749,0.29757,0.29691,0.29726,233.74
28.10.2025 11:00:00.000 UTC,0.2973,0.29736,0.29674,0.29692,201.07
28.10.2025 12:00:00.000 UTC,0.29703,0.29772,0.29679,0.29771,228
28.10.2025 13:00:00.000 UTC,0.29772,0.29928,0.29771,0.29914,270.46
28.10.2025 14:00:00.000 UTC,0.29914,0.29941,0.29719,0.29887,314.93
28.10.2025 15:00:00.000 UTC,0.29887,0.29943,0.29826,0.2986,318.02
28.10.2025 16:00:00.000 UTC,0.2986,0.29915,0.29829,0.29914,238.43
28.10.2025 17:00:00.000 UTC,0.29918,0.2994,0.29899,0.29926,232.43
28.10.2025 18:00:00.000 UTC,0.2992,0.29948,0.29871,0.29899,188.7
28.10.2025 19:00:00.000 UTC,0.29901,0.29916,0.2966,0.29731,267.02
28.10.2025 20:00:00.000 UTC,0.29731,0.29733,0.29427,0.29453,350.2
28.10.2025 21:00:00.000 UTC,0.29453,0.29465,0.29295,0.29437,256.18
28.10.2025 22:00:00.000 UTC,0.29433,0.29556,0.29423,0.29554,423.6
28.10.2025 23:00:00.000 UTC,0.29554,0.29575,0.29483,0.29516,426.29
29.10.2025 00:00:00.000 UTC,0.29517,0.29569,0.29504,0.29525,400.39
29.10.2025 01:00:00.000 UTC,0.29525,0.29549,0.29444,0.29496,385.52
29.10.2025 02:00:00.000 UTC,0.29496,0.29592,0.29482,0.29569,255.24
29.10.2025 03:00:00.000 UTC,0.29569,0.2962,0.29532,0.29599,335.44
29.10.2025 04:00:00.000 UTC,0.29599,0.29666,0.2959,0.29626,168.2
29.10.2025 05:00:00.000 UTC,0.29626,0.29721,0.29614,0.29721,178.49
29.10.2025 06:00:00.000 UTC,0.29718,0.29763,0.29684,0.29756,209.77
29.10.2025 07:00:00.000 UTC,0.29722,0.29834,0.29699,0.29834,339.23
29.10.2025 08:00:00.000 UTC,0.29836,0.29858,0.29739,0.29776,247.1
29.10.2025 09:00:00.000 UTC,0.29776,0.29803,0.29682,0.29713,461.79
29.10.2025 10:00:00.000 UTC,0.29713,0.29801,0.2969,0.29715,503.78
29.10.2025 11:00:00.000 UTC,0.29715,0.29728,0.29609,0.2969,374.71
29.10.2025 12:00:00.000 UTC,0.29692,0.29754,0.29669,0.29754,257.25
29.10.2025 13:00:00.000 UTC,0.2975,0.29791,0.29677,0.29702,472.82
29.10.2025 14:00:00.000 UTC,0.29702,0.29703,0.29614,0.29646,579.12
29.10.2025 15:00:00.000 UTC,0.29646,0.29686,0.29493,0.29529,811.35
29.10.2025 16:00:00.000 UTC,0.29529,0.2961,0.29469,0.29551,669.93
29.10.2025 17:00:00.000 UTC,0.29552,0.29643,0.29524,0.29591,696.92
29.10.2025 18:00:00.000 UTC,0.29591,0.29623,0.29059,0.29425,1233.47
29.10.2025 19:00:00.000 UTC,0.29425,0.29668,0.29423,0.29511,1181.87
29.10.2025 20:00:00.000 UTC,0.29511,0.29655,0.29472,0.29655,894.49
29.10.2025 21:00:00.000 UTC,0.29655,0.29754,0.2964,0.29695,361.31
29.10.2025 22:00:00.000 UTC,0.29695,0.29762,0.29667,0.29739,309.92
29.10.2025 23:00:00.000 UTC,0.29739,0.29745,0.29567,0.29609,519.12
30.10.2025 00:00:00.000 UTC,0.29609,0.29677,0.29544,0.29674,480.99
30.10.2025 01:00:00.000 UTC,0.29619,0.29809,0.29576,0.29732,351.33
30.10.2025 02:00:00.000 UTC,0.29709,0.29865,0.2968,0.29835,269.83
30.10.2025 03:00:00.000 UTC,0.29853,0.29854,0.29718,0.29728,241.11
30.10.2025 04:00:00.000 UTC,0.29726,0.29773,0.29363,0.29372,875.48
30.10.2025 05:00:00.000 UTC,0.29372,0.29616,0.29327,0.29606,518.96
30.10.2025 06:00:00.000 UTC,0.29606,0.29685,0.29508,0.29685,448.75
30.10.2025 07:00:00.000 UTC,0.29687,0.29794,0.29666,0.29738,306.71
30.10.2025 08:00:00.000 UTC,0.29738,0.29762,0.29648,0.29719,331.95
30.10.2025 09:00:00.000 UTC,0.29719,0.29747,0.29548,0.29631,422.95
30.10.2025 10:00:00.000 UTC,0.29631,0.29708,0.29577,0.29653,416.71
30.10.2025 11:00:00.000 UTC,0.29653,0.29661,0.29589,0.29603,457.26
30.10.2025 12:00:00.000 UTC,0.29603,0.29604,0.29205,0.29266,439.41
30.10.2025 13:00:00.000 UTC,0.2921,0.2933,0.28969,0.29065,379.61
30.10.2025 14:00:00.000 UTC,0.29067,0.29195,0.29037,0.29195,392.89
30.10.2025 15:00:00.000 UTC,0.29195,0.29223,0.29085,0.29154,430.26
30.10.2025 16:00:00.000 UTC,0.29153,0.29309,0.29136,0.29239,337.65
30.10.2025 17:00:00.000 UTC,0.29239,0.29246,0.28988,0.29112,323.57
30.10.2025 18:00:00.000 UTC,0.2911,0.29128,0.28964,0.29012,309.1
30.10.2025 19:00:00.000 UTC,0.29016,0.29065,0.28826,0.28857,407.3
30.10.2025 20:00:00.000 UTC,0.28806,0.29103,0.28794,0.29101,314.68
30.10.2025 21:00:00.000 UTC,0.29101,0.29176,0.29048,0.29176,253.58
30.10.2025 22:00:00.000 UTC,0.29176,0.29232,0.29107,0.29172,302.63
30.10.2025 23:00:00.000 UTC,0.29172,0.29278,0.29115,0.29261,257.2
31.10.2025 00:00:00.000 UTC,0.29261,0.29405,0.29213,0.29362,245.32
31.10.2025 01:00:00.000 UTC,0.29362,0.2943,0.29315,0.29328,338.99
31.10.2025 02:00:00.000 UTC,0.29327,0.29395,0.29295,0.29385,168.71
31.10.2025 03:00:00.000 UTC,0.29376,0.29398,0.29272,0.29358,184.56
31.10.2025 04:00:00.000 UTC,0.29358,0.29521,0.29334,0.29503,188.76
31.10.2025 05:00:00.000 UTC,0.29496,0.29523,0.29418,0.2951,107.86
31.10.2025 06:00:00.000 UTC,0.29507,0.29537,0.29407,0.29495,135.65
31.10.2025 07:00:00.000 UTC,0.29504,0.29555,0.29441,0.29511,123.97
31.10.2025 08:00:00.000 UTC,0.29513,0.29538,0.29419,0.29508,172.79
31.10.2025 09:00:00.000 UTC,0.29516,0.29604,0.29468,0.29544,17
31.10.2025 10:00:00.000 UTC,0.2954,0.29617,0.2952,0.29563,100.56
31.10.2025 11:00:00.000 UTC,0.29559,0.29596,0.29501,0.29586,106.07
31.10.2025 12:00:00.000 UTC,0.29586,0.29641,0.29519,0.29563,156.18
31.10.2025 13:00:00.000 UTC,0.29565,0.2962,0.29497,0.2953,188.04
31.10.2025 14:00:00.000 UTC,0.29531,0.29666,0.29508,0.2966,236.08
31.10.2025 15:00:00.000 UTC,0.29651,0.29651,0.29548,0.29616,238.92
31.10.2025 16:00:00.000 UTC,0.29618,0.29627,0.29353,0.29405,297.33
31.10.2025 17:00:00.000 UTC,0.29407,0.29491,0.29311,0.29475,350.16
31.10.2025 18:00:00.000 UTC,0.29481,0.29551,0.29376,0.29492,295
31.10.2025 19:00:00.000 UTC,0.29491,0.29668,0.2948,0.2959,191.96
31.10.2025 20:00:00.000 UTC,0.29589,0.29655,0.29579,0.29597,124.21
31.10.2025 21:00:00.000 UTC,0.29603,0.2967,0.29557,0.29627,86.9
31.10.2025 22:00:00.000 UTC,0.29624,0.29658,0.2958,0.29616,78.61
31.10.2025 23:00:00.000 UTC,0.29616,0.29653,0.29568,0.29612,81.35
01.11.2025 14:00:00.000 UTC,0.29597,0.29601,0.29528,0.29581,217.24
01.11.2025 15:00:00.000 UTC,0.29582,0.29677,0.29563,0.29677,115.49
01.11.2025 16:00:00.000 UTC,0.29677,0.29785,0.29664,0.29732,122.6908
01.11.2025 17:00:00.000 UTC,0.29734,0.29754,0.29709,0.29738,116.97
01.11.2025 18:00:00.000 UTC,0.29737,0.29791,0.29689,0.29781,94.47
01.11.2025 19:00:00.000 UTC,0.2978,0.29803,0.29699,0.29749,56.46
01.11.2025 20:00:00.000 UTC,0.29749,0.29773,0.29699,0.29754,80.83
01.11.2025 21:00:00.000 UTC,0.29752,0.29778,0.29691,0.2972,56.45
01.11.2025 22:00:00.000 UTC,0.29664,0.2978,0.29664,0.29763,105.85
01.11.2025 23:00:00.000 UTC,0.29794,0.29794,0.29718,0.29741,89.87
02.11.2025 00:00:00.000 UTC,0.29755,0.29755,0.29649,0.29722,125.23
02.11.2025 01:00:00.000 UTC,0.29718,0.29727,0.29605,0.29623,178.04
02.11.2025 02:00:00.000 UTC,0.29621,0.29664,0.29529,0.29586,180.74
02.11.2025 03:00:00.000 UTC,0.29584,0.29608,0.29521,0.29583,183.4
