UTC,Open,High,Low,Close,Volume
28.10.2025 06:00:00.000 UTC,0.644,0.655,0.644,0.654,24.79
28.10.2025 07:00:00.000 UTC,0.655,0.658,0.649,0.65,18.48
28.10.2025 08:00:00.000 UTC,0.649,0.654,0.649,0.652,10.49
28.10.2025 09:00:00.000 UTC,0.651,0.654,0.649,0.653,12.58
28.10.2025 10:00:00.000 UTC,0.652,0.653,0.65,0.652,5.94
28.10.2025 11:00:00.000 UTC,0.651,0.653,0.649,0.649,11.57
28.10.2025 12:00:00.000 UTC,0.649,0.655,0.647,0.654,11.5
28.10.2025 13:00:00.000 UTC,0.654,0.66,0.654,0.659,28.27
28.10.2025 14:00:00.000 UTC,0.658,0.662,0.639,0.652,41.79
28.10.2025 15:00:00.000 UTC,0.653,0.655,0.648,0.651,28.82
28.10.2025 16:00:00.000 UTC,0.651,0.658,0.648,0.657,23.23
28.10.2025 17:00:00.000 UTC,0.656,0.658,0.654,0.657,12.54
28.10.2025 18:00:00.000 UTC,0.656,0.657,0.651,0.653,12.98
28.10.2025 19:00:00.000 UTC,0.652,0.653,0.639,0.642,31.81
28.10.2025 20:00:00.000 UTC,0.641,0.642,0.627,0.63,61.54
28.10.2025 21:00:00.000 UTC,0.63,0.634,0.623,0.631,23.12
28.10.2025 22:00:00.000 UTC,0.631,0.636,0.629,0.635,15.44
28.10.2025 23:00:00.000 UTC,0.635,0.635,0.631,0.633,10.34
29.10.2025 00:00:00.000 UTC,0.632,0.633,0.629,0.63,14.56
29.10.2025 01:00:00.000 UTC,0.63,0.634,0.629,0.631,14.56
29.10.2025 02:00:00.000 UTC,0.63,0.632,0.629,0.631,7.85
29.10.2025 03:00:00.000 UTC,0.631,0.632,0.628,0.629,12.8
29.10.2025 04:00:00.000 UTC,0.628,0.632,0.628,0.63,11.99
29.10.2025 05:00:00.000 UTC,0.629,0.634,0.629,0.632,11.74
29.10.2025 06:00:00.000 UTC,0.631,0.634,0.63,0.633,8.44
29.10.2025 07:00:00.000 UTC,0.632,0.634,0.631,0.633,8.2
29.10.2025 08:00:00.000 UTC,0.632,0.634,0.628,0.629,13.76
29.10.2025 09:00:00.000 UTC,0.628,0.63,0.627,0.63,19.47
29.10.2025 10:00:00.000 UTC,0.63,0.637,0.63,0.633,11
29.10.2025 11:00:00.000 UTC,0.632,0.638,0.632,0.637,22.35
29.10.2025 12:00:00.000 UTC,0.637,0.64,0.637,0.638,17.94
29.10.2025 13:00:00.000 UTC,0.638,0.642,0.633,0.635,44.56
29.10.2025 14:00:00.000 UTC,0.634,0.635,0.63,0.633,38.86
29.10.2025 15:00:00.000 UTC,0.632,0.634,0.624,0.626,47.31
29.10.2025 16:00:00.000 UTC,0.625,0.633,0.624,0.628,33.34
29.10.2025 17:00:00.000 UTC,0.628,0.643,0.628,0.643,50.29
29.10.2025 18:00:00.000 UTC,0.642,0.647,0.614,0.634,187.4415
29.10.2025 19:00:00.000 UTC,0.634,0.644,0.632,0.637,48.72
29.10.2025 20:00:00.000 UTC,0.638,0.644,0.634,0.64,31.57
29.10.2025 21:00:00.000 UTC,0.64,0.643,0.639,0.64,11.33
29.10.2025 22:00:00.000 UTC,0.634,0.64,0.634,0.636,19.22
29.10.2025 23:00:00.000 UTC,0.635,0.635,0.624,0.627,22.93
30.10.2025 00:00:00.000 UTC,0.628,0.631,0.623,0.631,52
30.10.2025 01:00:00.000 UTC,0.63,0.632,0.627,0.63,64.41
30.10.2025 02:00:00.000 UTC,0.629,0.635,0.629,0.635,32.02
30.10.2025 03:00:00.000 UTC,0.634,0.636,0.629,0.632,33.75
30.10.2025 04:00:00.000 UTC,0.631,0.631,0.608,0.616,148.8
30.10.2025 05:00:00.000 UTC,0.615,0.628,0.614,0.627,58.18
30.10.2025 06:00:00.000 UTC,0.627,0.63,0.623,0.629,29.09
30.10.2025 07:00:00.000 UTC,0.632,0.635,0.628,0.632,23.03
30.10.2025 08:00:00.000 UTC,0.631,0.632,0.625,0.626,35.49
30.10.2025 09:00:00.000 UTC,0.626,0.627,0.62,0.62,52.63
30.10.2025 10:00:00.000 UTC,0.619,0.623,0.617,0.619,40.39
30.10.2025 11:00:00.000 UTC,0.618,0.621,0.616,0.616,35.81
30.10.2025 12:00:00.000 UTC,0.616,0.617,0.602,0.606,111.63
30.10.2025 13:00:00.000 UTC,0.605,0.609,0.593,0.597,76.67
30.10.2025 14:00:00.000 UTC,0.598,0.602,0.592,0.598,41.46
30.10.2025 15:00:00.000 UTC,0.597,0.6,0.589,0.59,49.03
30.10.2025 16:00:00.000 UTC,0.584,0.595,0.584,0.593,27.85
30.10.2025 17:00:00.000 UTC,0.592,0.592,0.581,0.589,35.53
30.10.2025 18:00:00.000 UTC,0.588,0.59,0.58,0.582,24.53
30.10.2025 19:00:00.000 UTC,0.581,0.583,0.574,0.575,30.8
30.10.2025 20:00:00.000 UTC,0.574,0.584,0.574,0.583,37.07
30.10.2025 21:00:00.000 UTC,0.582,0.588,0.581,0.586,12.54
30.10.2025 22:00:00.000 UTC,0.578,0.586,0.578,0.586,8.708
30.10.2025 23:00:00.000 UTC,0.587,0.589,0.579,0.589,21.88
31.10.2025 00:00:00.000 UTC,0.582,0.596,0.582,0.594,18.63
31.10.2025 01:00:00.000 UTC,0.595,0.599,0.594,0.598,18.28
31.10.2025 02:00:00.000 UTC,0.598,0.598,0.592,0.594,16.28
31.10.2025 03:00:00.000 UTC,0.594,0.598,0.592,0.597,26.58
31.10.2025 04:00:00.000 UTC,0.598,0.602,0.597,0.602,35.34
31.10.2025 05:00:00.000 UTC,0.601,0.602,0.599,0.599,27.98
31.10.2025 06:00:00.000 UTC,0.599,0.6,0.596,0.599,20.99
31.10.2025 07:00:00.000 UTC,0.598,0.601,0.597,0.598,14.16
31.10.2025 08:00:00.000 UTC,0.597,0.601,0.595,0.601,21
31.10.2025 09:00:00.000 UTC,0.601,0.603,0.598,0.598,12.45
31.10.2025 10:00:00.000 UTC,0.598,0.6,0.595,0.597,8.18
31.10.2025 11:00:00.000 UTC,0.596,0.604,0.595,0.603,23.02
31.10.2025 12:00:00.000 UTC,0.603,0.606,0.599,0.599,24.89
31.10.2025 13:00:00.000 UTC,0.598,0.603,0.596,0.602,47.22
31.10.2025 14:00:00.000 UTC,0.601,0.605,0.597,0.604,38.52
31.10.2025 15:00:00.000 UTC,0.603,0.606,0.598,0.6,24.94
31.10.2025 16:00:00.000 UTC,0.598,0.6,0.588,0.589,67.95
31.10.2025 17:00:00.000 UTC,0.588,0.591,0.585,0.589,63.73
31.10.2025 18:00:00.000 UTC,0.59,0.594,0.587,0.592,79.35
31.10.2025 19:00:00.000 UTC,0.591,0.6,0.588,0.598,32.36
31.10.2025 20:00:00.000 UTC,0.597,0.598,0.593,0.594,14.74
31.10.2025 21:00:00.000 UTC,0.594,0.596,0.587,0.595,9.228
31.10.2025 22:00:00.000 UTC,0.587,0.597,0.587,0.596,10.266
31.10.2025 23:00:00.000 UTC,0.596,0.597,0.594,0.596,8.58
01.11.2025 14:00:00.000 UTC,0.598,0.598,0.587,0.594,13.59
01.11.2025 15:00:00.000 UTC,0.594,0.599,0.594,0.599,23.98
01.11.2025 16:00:00.000 UTC,0.598,0.601,0.592,0.6,22.37
01.11.2025 17:00:00.000 UTC,0.598,0.6,0.597,0.598,20.35
01.11.2025 18:00:00.000 UTC,0.598,0.599,0.597,0.599,11.99
01.11.2025 19:00:00.000 UTC,0.598,0.6,0.597,0.6,5.5
01.11.2025 20:00:00.000 UTC,0.6,0.602,0.6,0.601,8.47
01.11.2025 21:00:00.000 UTC,0.6,0.601,0.595,0.595,11.88
01.11.2025 22:00:00.000 UTC,0.587,0.598,0.587,0.598,17.288
01.11.2025 23:00:00.000 UTC,0.597,0.6,0.597,0.6,6.05
02.11.2025 00:00:00.000 UTC,0.599,0.6,0.597,0.597,6.38
02.11.2025 01:00:00.000 UTC,0.596,0.598,0.595,0.596,5.39
02.11.2025 02:00:00.000 UTC,0.597,0.599,0.595,0.596,7.48
02.11.2025 03:00:00.000 UTC,0.596,0.597,0.595,0.595,6.93
02.11.2025 04:00:00.000 UTC,0.595,0.603,0.592,0.603,11.7
02.11.2025 05:00:00.000 UTC,0.602,0.603,0.599,0.602,11.22
02.11.2025 06:00:00.000 UTC,0.602,0.603,0.601,0.603,11.66
02.11.2025 07:00:00.000 UTC,0.602,0.605,0.602,0.604,7.92
02.11.2025 08:00:00.000 UTC,0.604,0.605,0.6,0.6,7.37
02.11.2025 09:00:00.000 UTC,0.6,0.603,0.597,0.597,10.34
02.11.2025 10:00:00.000 UTC,0.597,0.598,0.592,0.595,9.9
02.11.2025 11:00:00.000 UTC,0.595,0.602,0.595,0.601,18.37
02.11.2025 12:00:00.000 UTC,0.6,0.601,0.598,0.598,9.24
02.11.2025 13:00:00.000 UTC,0.592,0.598,0.592,0.594,9.02
02.11.2025 14:00:00.000 UTC,0.593,0.595,0.584,0.587,25.19
02.11.2025 15:00:00.000 UTC,0.586,0.591,0.585,0.586,17.05
02.11.2025 16:00:00.000 UTC,0.586,0.588,0.579,0.588,18.48
02.11.2025 17:00:00.000 UTC,0.586,0.588,0.584,0.586,14.19
02.11.2025 18:00:00.000 UTC,0.586,0.587,0.585,0.585,6.82
02.11.2025 19:00:00.000 UTC,0.582,0.585,0.581,0.584,9.35
02.11.2025 20:00:00.000 UTC,0.583,0.587,0.582,0.587,3.85
02.11.2025 21:00:00.000 UTC,0.587,0.59,0.587,0.589,4.95
02.11.2025 22:00:00.000 UTC,0.582,0.589,0.582,0.587,10.75
02.11.2025 23:00:00.000 UTC,0.587,0.598,0.587,0.596,34.07
03.11.2025 00:00:00.000 UTC,0.597,0.599,0.59,0.59,18.45
03.11.2025 01:00:00.000 UTC,0.589,0.59,0.583,0.584,35.25
03.11.2025 02:00:00.000 UTC,0.584,0.585,0.575,0.578,79.62
03.11.2025 03:00:00.000 UTC,0.578,0.579,0.561,0.562,122.66
03.11.2025 04:00:00.000 UTC,0.561,0.565,0.556,0.564,65.7
03.11.2025 05:00:00.000 UTC,0.564,0.567,0.559,0.56,70.73
03.11.2025 06:00:00.000 UTC,0.559,0.563,0.554,0.56,62.56
03.11.2025 07:00:00.000 UTC,0.559,0.567,0.557,0.564,55.48
03.11.2025 08:00:00.000 UTC,0.565,0.567,0.56,0.566,22.99
03.11.2025 09:00:00.000 UTC,0.567,0.572,0.561,0.562,20.61
03.11.2025 10:00:00.000 UTC,0.562,0.563,0.558,0.559,21.58
03.11.2025 11:00:00.000 UTC,0.56,0.566,0.559,0.563,38.75
03.11.2025 12:00:00.000 UTC,0.562,0.567,0.562,0.562,22.91
03.11.2025 13:00:00.000 UTC,0.562,0.565,0.56,0.562,42.53
03.11.2025 14:00:00.000 UTC,0.563,0.567,0.56,0.565,95.58
03.11.2025 15:00:00.000 UTC,0.564,0.566,0.515,0.537,266.1875
03.11.2025 16:00:00.000 UTC,0.536,0.548,0.534,0.547,62.24
03.11.2025 17:00:00.000 UTC,0.546,0.556,0.545,0.553,36.08
03.11.2025 18:00:00.000 UTC,0.553,0.554,0.547,0.547,15.73
03.11.2025 19:00:00.000 UTC,0.545,0.549,0.542,0.542,22.06
03.11.2025 20:00:00.000 UTC,0.543,0.543,0.531,0.533,55.68
03.11.2025 21:00:00.000 UTC,0.533,0.54,0.529,0.54,62.03
03.11.2025 22:00:00.000 UTC,0.532,0.54,0.531,0.536,23.708
03.11.2025 23:00:00.000 UTC,0.535,0.54,0.532,0.54,23.73
04.11.2025 00:00:00.000 UTC,0.539,0.545,0.533,0.542,39.89
04.11.2025 01:00:00.000 UTC,0.542,0.547,0.54,0.546,31.14
04.11.2025 02:00:00.000 UTC,0.545,0.547,0.544,0.544,18.61
04.11.2025 03:00:00.000 UTC,0.545,0.549,0.543,0.548,27.97
04.11.2025 04:00:00.000 UTC,0.548,0.55,0.544,0.545,21.23
04.11.2025 05:00:00.000 UTC,0.544,0.547,0.519,0.521,86.82
04.11.2025 06:00:00.000 UTC,0.52,0.536,0.52,0.526,112.67
04.11.2025 07:00:00.000 UTC,0.525,0.527,0.518,0.521,87.16
04.11.2025 08:00:00.000 UTC,0.521,0.532,0.519,0.526,55.99
04.11.2025 09:00:00.000 UTC,0.527,0.529,0.524,0.528,32.35
04.11.2025 10:00:00.000 UTC,0.527,0.531,0.526,0.528,32.68
04.11.2025 11:00:00.000 UTC,0.527,0.535,0.527,0.533,26.2
04.11.2025 12:00:00.000 UTC,0.532,0.533,0.525,0.526,21.45
04.11.2025 13:00:00.000 UTC,0.526,0.528,0.521,0.524,24.53
04.11.2025 14:00:00.000 UTC,0.523,0.539,0.519,0.536,56.01
04.11.2025 15:00:00.000 UTC,0.536,0.54,0.528,0.529,52.11
04.11.2025 16:00:00.000 UTC,0.528,0.533,0.516,0.516,59.57
04.11.2025 17:00:00.000 UTC,0.517,0.519,0.503,0.511,113.85
04.11.2025 18:00:00.000 UTC,0.511,0.511,0.495,0.511,86.59
04.11.2025 19:00:00.000 UTC,0.511,0.515,0.5,0.501,70.48
04.11.2025 20:00:00.000 UTC,0.501,0.503,0.484,0.497,107.69
04.11.2025 21:00:00.000 UTC,0.496,0.501,0.477,0.497,104.18
04.11.2025 22:00:00.000 UTC,0.489,0.511,0.489,0.51,38.268
04.11.2025 23:00:00.000 UTC,0.509,0.513,0.506,0.508,30.24
05.11.2025 00:00:00.000 UTC,0.507,0.511,0.499,0.502,24.42
05.11.2025 01:00:00.000 UTC,0.501,0.501,0.482,0.499,88.66
05.11.2025 02:00:00.000 UTC,0.499,0.516,0.499,0.516,61.64
05.11.2025 03:00:00.000 UTC,0.515,0.521,0.513,0.519,50.79
05.11.2025 04:00:00.000 UTC,0.519,0.522,0.515,0.52,26.22
05.11.2025 05:00:00.000 UTC,0.519,0.524,0.519,0.521,18.04
05.11.2025 06:00:00.000 UTC,0.52,0.522,0.518,0.522,24.48
05.11.2025 07:00:00.000 UTC,0.522,0.523,0.517,0.521,36.78
05.11.2025 08:00:00.000 UTC,0.52,0.52,0.51,0.514,66.43
05.11.2025 09:00:00.000 UTC,0.514,0.52,0.514,0.519,28.39
05.11.2025 10:00:00.000 UTC,0.518,0.519,0.511,0.512,29.23
05.11.2025 11:00:00.000 UTC,0.512,0.523,0.512,0.522,27.95
05.11.2025 12:00:00.000 UTC,0.521,0.526,0.521,0.525,29.85
05.11.2025 13:00:00.000 UTC,0.525,0.531,0.523,0.529,23.34
05.11.2025 14:00:00.000 UTC,0.529,0.532,0.524,0.529,34.54
05.11.2025 15:00:00.000 UTC,0.527,0.536,0.526,0.536,36.71
05.11.2025 16:00:00.000 UTC,0.535,0.536,0.53,0.536,36.08
05.11.2025 17:00:00.000 UTC,0.535,0.535,0.531,0.533,19.29
05.11.2025 18:00:00.000 UTC,0.532,0.537,0.531,0.535,36.11
05.11.2025 19:00:00.000 UTC,0.534,0.535,0.529,0.53,15.53
05.11.2025 20:00:00.000 UTC,0.53,0.533,0.528,0.531,21.48
05.11.2025 21:00:00.000 UTC,0.53,0.531,0.526,0.529,24.26
05.11.2025 22:00:00.000 UTC,0.521,0.535,0.521,0.535,12.858
05.11.2025 23:00:00.000 UTC,0.534,0.535,0.532,0.532,15.7
06.11.2025 00:00:00.000 UTC,0.531,0.532,0.527,0.53,18.54
06.11.2025 01:00:00.000 UTC,0.529,0.529,0.522,0.528,20.01
06.11.2025 02:00:00.000 UTC,0.527,0.532,0.524,0.529,25.34
06.11.2025 03:00:00.000 UTC,0.53,0.532,0.529,0.53,21.01
06.11.2025 04:00:00.000 UTC,0.529,0.532,0.528,0.53,11.59
06.11.2025 05:00:00.000 UTC,0.529,0.529,0.521,0.522,14.3
06.11.2025 06:00:00.000 UTC,0.522,0.527,0.521,0.521,36.16
06.11.2025 07:00:00.000 UTC,0.522,0.525,0.52,0.521,52
06.11.2025 08:00:00.000 UTC,0.52,0.524,0.52,0.523,70.75
06.11.2025 09:00:00.000 UTC,0.523,0.526,0.521,0.523,25.89
06.11.2025 10:00:00.000 UTC,0.522,0.525,0.519,0.523,51.78
06.11.2025 11:00:00.000 UTC,0.522,0.523,0.518,0.522,33.43
06.11.2025 12:00:00.000 UTC,0.521,0.523,0.516,0.516,79.7
06.11.2025 13:00:00.000 UTC,0.516,0.526,0.516,0.524,64.14
06.11.2025 14:00:00.000 UTC,0.524,0.525,0.513,0.514,96.99
06.11.2025 15:00:00.000 UTC,0.513,0.519,0.508,0.51,102.41
06.11.2025 16:00:00.000 UTC,0.51,0.514,0.504,0.508,47.98
06.11.2025 17:00:00.000 UTC,0.508,0.515,0.507,0.515,31.9
06.11.2025 18:00:00.000 UTC,0.514,0.519,0.508,0.514,24.64
06.11.2025 19:00:00.000 UTC,0.514,0.517,0.512,0.515,28.4
06.11.2025 20:00:00.000 UTC,0.515,0.517,0.51,0.512,28.95
06.11.2025 21:00:00.000 UTC,0.512,0.518,0.511,0.516,24.09
06.11.2025 22:00:00.000 UTC,0.508,0.521,0.508,0.521,13.348
06.11.2025 23:00:00.000 UTC,0.52,0.52,0.514,0.519,19.91
07.11.2025 00:00:00.000 UTC,0.518,0.526,0.518,0.525,32.67
07.11.2025 01:00:00.000 UTC,0.524,0.525,0.516,0.522,30.4
07.11.2025 02:00:00.000 UTC,0.522,0.525,0.518,0.525,37.91
07.11.2025 03:00:00.000 UTC,0.524,0.528,0.524,0.527,17.73
07.11.2025 04:00:00.000 UTC,0.527,0.529,0.522,0.526,21.16
07.11.2025 05:00:00.000 UTC,0.526,0.532,0.526,0.532,18.83
07.11.2025 06:00:00.000 UTC,0.531,0.532,0.529,0.529,9.83
07.11.2025 07:00:00.000 UTC,0.529,0.535,0.528,0.535,20.43
07.11.2025 08:00:00.000 UTC,0.534,0.536,0.532,0.534,18.98
07.11.2025 09:00:00.000 UTC,0.533,0.534,0.524,0.528,49.58
07.11.2025 10:00:00.000 UTC,0.527,0.53,0.52,0.522,58.5
07.11.2025 11:00:00.000 UTC,0.521,0.521,0.513,0.518,109.02
07.11.2025 12:00:00.000 UTC,0.517,0.519,0.506,0.51,64.36
07.11.2025 13:00:00.000 UTC,0.509,0.516,0.508,0.514,77.28
07.11.2025 14:00:00.000 UTC,0.513,0.525,0.506,0.523,67.89
07.11.2025 15:00:00.000 UTC,0.523,0.534,0.519,0.531,147.13
07.11.2025 16:00:00.000 UTC,0.53,0.557,0.529,0.554,113.23
07.11.2025 17:00:00.000 UTC,0.553,0.566,0.55,0.565,80.98
07.11.2025 18:00:00.000 UTC,0.565,0.572,0.564,0.566,55.89
07.11.2025 19:00:00.000 UTC,0.566,0.567,0.561,0.567,64.54
07.11.2025 20:00:00.000 UTC,0.566,0.569,0.564,0.568,34.7
07.11.2025 21:00:00.000 UTC,0.569,0.573,0.568,0.572,23.98
07.11.2025 22:00:00.000 UTC,0.564,0.573,0.564,0.57,15.698
07.11.2025 23:00:00.000 UTC,0.562,0.57,0.562,0.563,18.058
08.11.2025 00:00:00.000 UTC,0.563,0.57,0.561,0.561,27.48
08.11.2025 01:00:00.000 UTC,0.562,0.572,0.561,0.57,34.1
08.11.2025 02:00:00.000 UTC,0.571,0.579,0.569,0.572,28.05
08.11.2025 03:00:00.000 UTC,0.574,0.578,0.569,0.569,24.09
08.11.2025 04:00:00.000 UTC,0.569,0.577,0.569,0.573,26.18
08.11.2025 05:00:00.000 UTC,0.573,0.576,0.565,0.565,33.62
08.11.2025 06:00:00.000 UTC,0.565,0.568,0.562,0.564,25.52
08.11.2025 07:00:00.000 UTC,0.564,0.569,0.561,0.569,15.85
08.11.2025 08:00:00.000 UTC,0.569,0.573,0.559,0.57,17.068
08.11.2025 09:00:00.000 UTC,0.568,0.571,0.561,0.563,16.83
08.11.2025 10:00:00.000 UTC,0.561,0.566,0.559,0.565,19.36
08.11.2025 11:00:00.000 UTC,0.564,0.566,0.56,0.561,13.97
08.11.2025 12:00:00.000 UTC,0.561,0.565,0.56,0.564,22.19
08.11.2025 13:00:00.000 UTC,0.561,0.564,0.553,0.554,24.35
08.11.2025 14:00:00.000 UTC,0.553,0.555,0.549,0.552,25.41
08.11.2025 15:00:00.000 UTC,0.551,0.552,0.542,0.544,23.54
08.11.2025 16:00:00.000 UTC,0.546,0.547,0.535,0.537,15.166
08.11.2025 17:00:00.000 UTC,0.537,0.549,0.535,0.548,3.53148
08.11.2025 18:00:00.000 UTC,0.547,0.551,0.545,0.55,12.98
08.11.2025 19:00:00.000 UTC,0.549,0.55,0.543,0.548,13.2
08.11.2025 20:00:00.000 UTC,0.547,0.551,0.546,0.55,10.67
08.11.2025 21:00:00.000 UTC,0.549,0.553,0.549,0.551,7.7
08.11.2025 22:00:00.000 UTC,0.543,0.554,0.543,0.554,9.778
08.11.2025 23:00:00.000 UTC,0.553,0.556,0.553,0.556,6.16
09.11.2025 00:00:00.000 UTC,0.555,0.556,0.544,0.548,13.22
09.11.2025 01:00:00.000 UTC,0.55,0.551,0.539,0.55,75.41
09.11.2025 02:00:00.000 UTC,0.549,0.551,0.538,0.539,23.1
09.11.2025 03:00:00.000 UTC,0.54,0.541,0.535,0.537,15.29
09.11.2025 04:00:00.000 UTC,0.542,0.543,0.537,0.541,15.84
09.11.2025 05:00:00.000 UTC,0.54,0.543,0.539,0.543,13.31
09.11.2025 06:00:00.000 UTC,0.542,0.547,0.542,0.543,8.47
09.11.2025 07:00:00.000 UTC,0.548,0.55,0.543,0.549,14.3
09.11.2025 08:00:00.000 UTC,0.549,0.549,0.544,0.546,13.31
09.11.2025 09:00:00.000 UTC,0.546,0.549,0.54,0.54,11.66
09.11.2025 10:00:00.000 UTC,0.539,0.546,0.537,0.546,13.31
09.11.2025 11:00:00.000 UTC,0.549,0.55,0.546,0.549,14.19
09.11.2025 12:00:00.000 UTC,0.549,0.552,0.548,0.55,8.36
09.11.2025 13:00:00.000 UTC,0.549,0.555,0.549,0.552,14.3
09.11.2025 14:00:00.000 UTC,0.55,0.564,0.546,0.558,30.62
09.11.2025 15:00:00.000 UTC,0.558,0.565,0.558,0.562,20.57
09.11.2025 16:00:00.000 UTC,0.561,0.566,0.557,0.564,17.71
09.11.2025 17:00:00.000 UTC,0.564,0.564,0.553,0.558,19.85
09.11.2025 18:00:00.000 UTC,0.559,0.565,0.557,0.564,9.35
09.11.2025 19:00:00.000 UTC,0.563,0.57,0.563,0.57,14.96
09.11.2025 20:00:00.000 UTC,0.567,0.571,0.566,0.568,14.52
09.11.2025 21:00:00.000 UTC,0.567,0.568,0.565,0.567,11.77
09.11.2025 22:00:00.000 UTC,0.558,0.567,0.558,0.564,8.268
09.11.2025 23:00:00.000 UTC,0.565,0.569,0.563,0.564,19.07
10.11.2025 00:00:00.000 UTC,0.566,0.578,0.561,0.574,25.76
10.11.2025 01:00:00.000 UTC,0.575,0.577,0.57,0.571,27.83
10.11.2025 02:00:00.000 UTC,0.57,0.572,0.568,0.572,19.14
10.11.2025 03:00:00.000 UTC,0.573,0.577,0.572,0.575,20.9
10.11.2025 04:00:00.000 UTC,0.575,0.578,0.574,0.577,14.08
10.11.2025 05:00:00.000 UTC,0.578,0.579,0.573,0.577,13.75
10.11.2025 06:00:00.000 UTC,0.576,0.577,0.572,0.574,10.89
10.11.2025 07:00:00.000 UTC,0.573,0.577,0.573,0.576,16.06
10.11.2025 08:00:00.000 UTC,0.576,0.578,0.571,0.574,21.12
10.11.2025 09:00:00.000 UTC,0.574,0.59,0.574,0.587,20.17
10.11.2025 10:00:00.000 UTC,0.587,0.589,0.582,0.582,16.61
10.11.2025 11:00:00.000 UTC,0.582,0.587,0.581,0.583,17.73
10.11.2025 12:00:00.000 UTC,0.583,0.584,0.578,0.58,22.33
10.11.2025 13:00:00.000 UTC,0.58,0.588,0.58,0.584,16.61
10.11.2025 14:00:00.000 UTC,0.583,0.583,0.568,0.572,31.72
10.11.2025 15:00:00.000 UTC,0.571,0.577,0.569,0.572,31.61
10.11.2025 16:00:00.000 UTC,0.571,0.575,0.565,0.568,30.71
10.11.2025 17:00:00.000 UTC,0.567,0.575,0.567,0.574,16.94
10.11.2025 18:00:00.000 UTC,0.574,0.575,0.571,0.571,21.23
10.11.2025 19:00:00.000 UTC,0.572,0.579,0.571,0.575,10.67
10.11.2025 20:00:00.000 UTC,0.575,0.581,0.575,0.578,26.11
10.11.2025 21:00:00.000 UTC,0.578,0.578,0.571,0.575,32.75
10.11.2025 22:00:00.000 UTC,0.567,0.585,0.567,0.584,18.388
10.11.2025 23:00:00.000 UTC,0.584,0.585,0.579,0.58,14.3
11.11.2025 00:00:00.000 UTC,0.581,0.585,0.574,0.58,21.78
11.11.2025 01:00:00.000 UTC,0.581,0.593,0.579,0.58,40.04
11.11.2025 02:00:00.000 UTC,0.581,0.592,0.577,0.589,34.67
11.11.2025 03:00:00.000 UTC,0.588,0.591,0.584,0.586,22
11.11.2025 04:00:00.000 UTC,0.585,0.587,0.575,0.576,20.02
11.11.2025 05:00:00.000 UTC,0.575,0.575,0.569,0.57,24.97
11.11.2025 06:00:00.000 UTC,0.571,0.571,0.567,0.57,17.49
11.11.2025 07:00:00.000 UTC,0.57,0.571,0.563,0.563,25.87
11.11.2025 08:00:00.000 UTC,0.564,0.566,0.562,0.564,15.51
11.11.2025 09:00:00.000 UTC,0.564,0.568,0.562,0.562,16.17
11.11.2025 10:00:00.000 UTC,0.562,0.567,0.562,0.566,12.98
11.11.2025 11:00:00.000 UTC,0.566,0.571,0.566,0.567,14.54
11.11.2025 12:00:00.000 UTC,0.566,0.571,0.564,0.566,28.95
11.11.2025 13:00:00.000 UTC,0.566,0.57,0.562,0.563,20.17
11.11.2025 14:00:00.000 UTC,0.562,0.569,0.56,0.569,29.3
11.11.2025 15:00:00.000 UTC,0.568,0.568,0.558,0.559,31.17
11.11.2025 16:00:00.000 UTC,0.559,0.561,0.557,0.559,19.69
11.11.2025 17:00:00.000 UTC,0.558,0.562,0.554,0.557,14.52
11.11.2025 18:00:00.000 UTC,0.557,0.559,0.555,0.556,17.53
11.11.2025 19:00:00.000 UTC,0.555,0.556,0.548,0.549,23.87
11.11.2025 20:00:00.000 UTC,0.549,0.551,0.545,0.546,20.79
11.11.2025 21:00:00.000 UTC,0.547,0.549,0.542,0.543,21.09
11.11.2025 22:00:00.000 UTC,0.535,0.549,0.535,0.548,12.448
11.11.2025 23:00:00.000 UTC,0.547,0.548,0.542,0.543,17.9
12.11.2025 00:00:00.000 UTC,0.542,0.546,0.541,0.541,23.8
12.11.2025 01:00:00.000 UTC,0.541,0.547,0.54,0.546,22.02
12.11.2025 02:00:00.000 UTC,0.546,0.549,0.542,0.545,16.5
12.11.2025 03:00:00.000 UTC,0.544,0.549,0.544,0.548,10.56
12.11.2025 04:00:00.000 UTC,0.547,0.549,0.546,0.548,7.7
12.11.2025 05:00:00.000 UTC,0.548,0.55,0.545,0.548,11.59
12.11.2025 06:00:00.000 UTC,0.548,0.552,0.548,0.548,22.3
12.11.2025 07:00:00.000 UTC,0.547,0.55,0.543,0.544,20.13
12.11.2025 08:00:00.000 UTC,0.535,0.554,0.535,0.552,14.666
12.11.2025 09:00:00.000 UTC,0.551,0.557,0.546,0.554,16.298
12.11.2025 10:00:00.000 UTC,0.554,0.56,0.547,0.559,11.698
12.11.2025 11:00:00.000 UTC,0.56,0.561,0.558,0.561,67.35
12.11.2025 12:00:00.000 UTC,0.56,0.565,0.559,0.563,81.01
12.11.2025 13:00:00.000 UTC,0.562,0.568,0.56,0.567,114.04
12.11.2025 14:00:00.000 UTC,0.566,0.567,0.551,0.557,157.46
12.11.2025 15:00:00.000 UTC,0.556,0.561,0.543,0.545,288.2
12.11.2025 16:00:00.000 UTC,0.545,0.546,0.533,0.535,280.48
12.11.2025 17:00:00.000 UTC,0.535,0.54,0.529,0.536,191.05
