UTC,Open,High,Low,Close,Volume
13.10.2025 22:00:00.000 UTC,4259.8,4278.2,4253.4,4272.9,0.060804
13.10.2025 23:00:00.000 UTC,4272.7,4272.7,4239.1,4243.9,0.770204
14.10.2025 00:00:00.000 UTC,4244,4264.7,4231,4243.6,1.673664
14.10.2025 01:00:00.000 UTC,4243.4,4244.7,4205,4212.4,2.014278
14.10.2025 02:00:00.000 UTC,4212.3,4213.3,4169.8,4175.5,2.718856
14.10.2025 03:00:00.000 UTC,4175.6,4176.2,4139.2,4155,2.861112
14.10.2025 04:00:00.000 UTC,4156.5,4162.2,4088.3,4102.1,4.155822
14.10.2025 05:00:00.000 UTC,4101.9,4127,4057.2,4070.8,3.963756
14.10.2025 06:00:00.000 UTC,4071.1,4091.2,3967.2,4005.2,4.749466
14.10.2025 07:00:00.000 UTC,4005.3,4025.6,3970.6,3981,3.514638
14.10.2025 08:00:00.000 UTC,3981.4,4010.6,3952.4,3999.4,3.267662
14.10.2025 09:00:00.000 UTC,3999.3,4015.2,3972,3988.3,1.908016
14.10.2025 10:00:00.000 UTC,3988.1,3988.3,3892.2,3944.1,4.306116
14.10.2025 11:00:00.000 UTC,3944.2,3986,3943.9,3973.3,2.121814
14.10.2025 12:00:00.000 UTC,3973.4,3974.5,3933.5,3942.9,2.511888
14.10.2025 13:00:00.000 UTC,3941.2,3976.3,3900.3,3958.4,5.330292
14.10.2025 14:00:00.000 UTC,3958.2,4017.2,3942.7,3971.1,5.291844
14.10.2025 15:00:00.000 UTC,3970.9,4088.2,3952.1,4086.7,4.331214
14.10.2025 16:00:00.000 UTC,4086.9,4159.1,4061,4096.5,5.843806
14.10.2025 17:00:00.000 UTC,4094.6,4139.2,4053.1,4103.4,5.45192
14.10.2025 18:00:00.000 UTC,4103.6,4138.4,4094.2,4121.9,2.844258
14.10.2025 19:00:00.000 UTC,4122,4147.8,4051.8,4105,3.722136
14.10.2025 20:00:00.000 UTC,4105.2,4124.7,4075.3,4118.7,2.016574
14.10.2025 21:00:00.000 UTC,4116.8,4122.1,4093.7,4117.6,0.944516
14.10.2025 22:00:00.000 UTC,4116.8,4138.7,4101.3,4118.3,0.044496
14.10.2025 23:00:00.000 UTC,4117.7,4143.6,4117.4,4125.2,0.794362
15.10.2025 00:00:00.000 UTC,4125,4132.6,4094.4,4120.1,2.436404
15.10.2025 01:00:00.000 UTC,4120,4120.5,4083.7,4115.7,2.258628
15.10.2025 02:00:00.000 UTC,4114.5,4144.8,4108.2,4120.1,1.847568
15.10.2025 03:00:00.000 UTC,4118.4,4124,4063,4082.6,2.537692
15.10.2025 04:00:00.000 UTC,4082.7,4124.1,4073.2,4117.2,1.21445
15.10.2025 05:00:00.000 UTC,4117.5,4125.2,4094.5,4110.6,1.312226
15.10.2025 06:00:00.000 UTC,4110.7,4122.6,4076.2,4118.4,2.287078
15.10.2025 07:00:00.000 UTC,4118.2,4125.9,4105.5,4124.5,1.257792
15.10.2025 08:00:00.000 UTC,4124.4,4212,4120,4182.9,2.189222
15.10.2025 09:00:00.000 UTC,4182.8,4184.5,4140.5,4156.2,1.972302
15.10.2025 10:00:00.000 UTC,4156.1,4158.1,4114.2,4121.3,1.425744
15.10.2025 11:00:00.000 UTC,4121.2,4131.4,4091,4101.8,1.280064
15.10.2025 12:00:00.000 UTC,4101.6,4107.4,4075.3,4095.6,1.668996
15.10.2025 13:00:00.000 UTC,4095.5,4102.6,4027.9,4057.4,3.765524
15.10.2025 14:00:00.000 UTC,4057.8,4104.3,3996.3,4011.8,5.090212
15.10.2025 15:00:00.000 UTC,4011.1,4032,3961,3982,5.187322
15.10.2025 16:00:00.000 UTC,3982.3,4002.4,3967.8,3978.3,3.472966
15.10.2025 17:00:00.000 UTC,3978.2,3993.9,3931.7,3993.1,3.443652
15.10.2025 18:00:00.000 UTC,3992.8,4013.5,3973.6,4009.6,1.76175
15.10.2025 19:00:00.000 UTC,4009.4,4010.1,3972,3983.8,2.122938
15.10.2025 20:00:00.000 UTC,3983.9,3995.8,3940,3962.7,2.716822
15.10.2025 21:00:00.000 UTC,3960.7,3981.7,3932.7,3953.6,2.353074
15.10.2025 22:00:00.000 UTC,3952.9,3980,3950.9,3960.5,0.062082
15.10.2025 23:00:00.000 UTC,3960.6,3993.4,3953.4,3986.6,1.290752
16.10.2025 00:00:00.000 UTC,3986.5,3997,3976.9,3982.9,2.419238
16.10.2025 01:00:00.000 UTC,3981.4,4011.9,3981.4,4010.3,1.503516
16.10.2025 02:00:00.000 UTC,4010.4,4034.6,4000.9,4033.2,1.641344
16.10.2025 03:00:00.000 UTC,4033.3,4036.4,4012.4,4016,0.934722
16.10.2025 04:00:00.000 UTC,4015.9,4031.2,3993.4,4000.5,1.054872
16.10.2025 05:00:00.000 UTC,4000.8,4019.9,3982.2,3997.7,1.494456
16.10.2025 06:00:00.000 UTC,3997.6,4046.3,3995.7,4042.9,1.55307
16.10.2025 07:00:00.000 UTC,4043,4045.3,3996.1,4005,2.396094
16.10.2025 08:00:00.000 UTC,4004.6,4007.6,3983,3995.2,1.277448
16.10.2025 09:00:00.000 UTC,3995.1,4048.1,3942.4,4030.3,3.350188
16.10.2025 10:00:00.000 UTC,4030.4,4076.8,4029.7,4050,2.058316
16.10.2025 11:00:00.000 UTC,4048.2,4063.2,4033.7,4062.2,1.46211
16.10.2025 12:00:00.000 UTC,4062.5,4083.5,4040.1,4055.8,1.887686
16.10.2025 13:00:00.000 UTC,4055.6,4068.9,4010,4021.5,3.203046
16.10.2025 14:00:00.000 UTC,4024.1,4060.5,3971.3,4016.9,5.22121
16.10.2025 15:00:00.000 UTC,4016.7,4019.6,3892.1,3906.9,6.01481
16.10.2025 16:00:00.000 UTC,3909,3964.8,3858.1,3964,7.243286
16.10.2025 17:00:00.000 UTC,3963.7,3964.2,3916.5,3921.7,5.554544
16.10.2025 18:00:00.000 UTC,3921.9,3922,3878.7,3905.9,5.428432
16.10.2025 19:00:00.000 UTC,3906.1,3911.3,3853.2,3868,6.136644
16.10.2025 20:00:00.000 UTC,3869.4,3880.9,3827,3850.4,4.191564
16.10.2025 21:00:00.000 UTC,3850.3,3884.9,3839.6,3883.9,1.592938
16.10.2025 22:00:00.000 UTC,3882.2,3886.5,3862.1,3864,0.056988
16.10.2025 23:00:00.000 UTC,3863.9,3896.5,3859.6,3894.4,1.094306
17.10.2025 00:00:00.000 UTC,3894.2,3925.7,3889,3925.7,1.37172
17.10.2025 01:00:00.000 UTC,3925.8,3948.6,3905.7,3920,2.283912
17.10.2025 02:00:00.000 UTC,3919.9,3929.4,3899.4,3923,2.015358
17.10.2025 03:00:00.000 UTC,3923.1,3934.9,3918.9,3933.5,1.268734
17.10.2025 04:00:00.000 UTC,3933.7,3934.7,3909.7,3915.4,1.70181
17.10.2025 05:00:00.000 UTC,3912,3922.7,3892.8,3895.5,2.85822
17.10.2025 06:00:00.000 UTC,3895.6,3904.6,3807.2,3819.5,5.97537
17.10.2025 07:00:00.000 UTC,3817.7,3821.4,3752.4,3755.7,7.563448
17.10.2025 08:00:00.000 UTC,3753.7,3767.4,3703.9,3708.5,7.311584
17.10.2025 09:00:00.000 UTC,3708.6,3767.9,3700,3725.1,4.680481
17.10.2025 10:00:00.000 UTC,3723.2,3736.4,3676.8,3723.9,5.857874
17.10.2025 11:00:00.000 UTC,3723.8,3813.8,3719.7,3777.1,5.164192
17.10.2025 12:00:00.000 UTC,3777.4,3806,3771.2,3774.6,2.85775
17.10.2025 13:00:00.000 UTC,3774.7,3808,3740.4,3789,2.436608
17.10.2025 14:00:00.000 UTC,3789.1,3797.7,3713.8,3749.4,2.896884
17.10.2025 15:00:00.000 UTC,3749.7,3798.9,3743.8,3798.8,1.741378
17.10.2025 16:00:00.000 UTC,3797.6,3843.1,3779.4,3787.9,2.39687
17.10.2025 17:00:00.000 UTC,3788,3825.7,3779.6,3817.3,1.261386
17.10.2025 18:00:00.000 UTC,3817.5,3848.8,3812.6,3835,1.01443
17.10.2025 19:00:00.000 UTC,3835.3,3848.2,3815.6,3827.9,1.219952
17.10.2025 20:00:00.000 UTC,3827.6,3861.2,3818.4,3854.8,0.812604
17.10.2025 21:00:00.000 UTC,3855.7,3881,3851.7,3874.9,0.103488
17.10.2025 22:00:00.000 UTC,3873.6,3880.8,3845.9,3852.6,0.063204
17.10.2025 23:00:00.000 UTC,3852.7,3852.9,3827.1,3829.8,0.030924
18.10.2025 00:00:00.000 UTC,3829.7,3842.1,3818.6,3838.6,0.03998
18.10.2025 01:00:00.000 UTC,3838.9,3875.8,3838.3,3866.5,0.058194
18.10.2025 02:00:00.000 UTC,3866.7,3880,3844.8,3849.4,0.048296
18.10.2025 03:00:00.000 UTC,3849.5,3877,3848.6,3868.8,0.032562
18.10.2025 04:00:00.000 UTC,3868.8,3868.8,3839.4,3842.3,0.031374
18.10.2025 05:00:00.000 UTC,3842.1,3866.8,3841.1,3865.4,0.037932
18.10.2025 06:00:00.000 UTC,3865.5,3874.7,3859.7,3871.3,0.032456
18.10.2025 07:00:00.000 UTC,3873.8,3927.4,3871.1,3892.6,1.7209
18.10.2025 08:00:00.000 UTC,3892.1,3905.4,3876.3,3876.9,0.9936
18.10.2025 09:00:00.000 UTC,3877,3886.4,3867.6,3875.7,0.84078
18.10.2025 10:00:00.000 UTC,3877.8,3893.2,3862.7,3876.7,0.7911
18.10.2025 11:00:00.000 UTC,3876.6,3881.5,3866.9,3879.8,0.566704
18.10.2025 12:00:00.000 UTC,3880,3893.7,3873.1,3883.7,0.362724
18.10.2025 13:00:00.000 UTC,3882.9,3882.9,3855.6,3865.9,0.50044
18.10.2025 14:00:00.000 UTC,3865.5,3880.3,3850.1,3872.1,0.681944
18.10.2025 15:00:00.000 UTC,3876.2,3880.2,3864.1,3878,0.435728
18.10.2025 16:00:00.000 UTC,3876.1,3881.8,3854,3865.5,0.474858
18.10.2025 17:00:00.000 UTC,3864.4,3897.2,3857.4,3893.4,0.555008
18.10.2025 18:00:00.000 UTC,3893.5,3898,3881.7,3886.2,0.292242
18.10.2025 19:00:00.000 UTC,3887.2,3894.6,3882.7,3891.7,0.270968
18.10.2025 20:00:00.000 UTC,3893.1,3908.4,3884.6,3885.6,0.392522
18.10.2025 21:00:00.000 UTC,3884.2,3894.8,3869.5,3892.6,0.385364
18.10.2025 22:00:00.000 UTC,3890.3,3893.8,3882.5,3884.2,0.213106
18.10.2025 23:00:00.000 UTC,3884.2,3889.5,3880.7,3887.3,0.21703
19.10.2025 00:00:00.000 UTC,3887.2,3891.5,3861.2,3867.7,0.372756
19.10.2025 01:00:00.000 UTC,3867.9,3875.9,3855.7,3873,0.192408
19.10.2025 02:00:00.000 UTC,3872.2,3873.3,3863.7,3871.1,0.153438
19.10.2025 03:00:00.000 UTC,3871.8,3905.8,3866.1,3904.3,0.338782
19.10.2025 04:00:00.000 UTC,3904.3,3906.7,3891.1,3902.7,0.273946
19.10.2025 05:00:00.000 UTC,3903.1,3918.4,3893.9,3897,0.509512
19.10.2025 06:00:00.000 UTC,3897.1,3900.4,3873.7,3881.2,0.369454
19.10.2025 07:00:00.000 UTC,3881.1,3892.9,3877.4,3887.5,0.314768
19.10.2025 08:00:00.000 UTC,3887.6,3953.6,3828.5,3862.5,1.244175
19.10.2025 09:00:00.000 UTC,3860.6,3926.6,3849.3,3912.7,1.396418
19.10.2025 10:00:00.000 UTC,3912.8,3947.2,3899.7,3930.7,1.245962
19.10.2025 11:00:00.000 UTC,3930.6,3950.9,3916.5,3924.4,1.033062
19.10.2025 12:00:00.000 UTC,3924.2,3930.2,3909.3,3920.1,0.484732
19.10.2025 13:00:00.000 UTC,3920.2,3984.5,3913.3,3972.2,0.940316
19.10.2025 14:00:00.000 UTC,3972.5,3999.1,3955.3,3990.8,1.505922
19.10.2025 15:00:00.000 UTC,3989,3992.9,3972.9,3977.1,0.758756
19.10.2025 16:00:00.000 UTC,3977.3,3987.1,3959.3,3980.9,0.587476
19.10.2025 17:00:00.000 UTC,3981.3,4025.7,3980.1,3994.1,1.129906
19.10.2025 18:00:00.000 UTC,3994.3,4005.7,3987,4002.4,0.768908
19.10.2025 19:00:00.000 UTC,4002.2,4005.7,3979.1,3984.4,0.781254
19.10.2025 20:00:00.000 UTC,3984.1,4003,3975.3,4001.4,0.38921
19.10.2025 21:00:00.000 UTC,3999.5,4003.5,3984.4,3997.5,0.458504
19.10.2025 22:00:00.000 UTC,3995.9,4028.1,3987.3,4017.7,0.113126
19.10.2025 23:00:00.000 UTC,4017.7,4019.7,3971.2,3983.3,0.437948
20.10.2025 00:00:00.000 UTC,3983.1,3983.1,3909,3941.9,1.437546
20.10.2025 01:00:00.000 UTC,3942,3954.3,3930.6,3938.3,0.982424
20.10.2025 02:00:00.000 UTC,3936.5,3964.2,3919.9,3957.1,0.948638
20.10.2025 03:00:00.000 UTC,3957,4036.6,3948.4,4026.4,0.838102
20.10.2025 04:00:00.000 UTC,4026.8,4053.8,4022.9,4053.8,1.010392
20.10.2025 05:00:00.000 UTC,4051.7,4072.2,4042,4059.2,0.9508
20.10.2025 06:00:00.000 UTC,4059.5,4084.2,4057.3,4075.6,0.972074
20.10.2025 07:00:00.000 UTC,4077.5,4077.5,4052.4,4053.5,0.528104
20.10.2025 08:00:00.000 UTC,4055.3,4069.9,4032.5,4045.2,0.860298
20.10.2025 09:00:00.000 UTC,4045.1,4050,4033.8,4044,0.400798
20.10.2025 10:00:00.000 UTC,4045,4051.8,4016.5,4025.8,0.641072
20.10.2025 11:00:00.000 UTC,4024.3,4040.3,4012.4,4035.1,0.847796
20.10.2025 12:00:00.000 UTC,4035.4,4039,4024.3,4035.3,0.724472
20.10.2025 13:00:00.000 UTC,4036.2,4043.8,4019.8,4038.3,1.297414
20.10.2025 14:00:00.000 UTC,4038.4,4046.2,4011.9,4037.4,1.258144
20.10.2025 15:00:00.000 UTC,4036.7,4047.8,4003.3,4004.7,1.178478
20.10.2025 16:00:00.000 UTC,4003.9,4003.9,3927.9,3950.4,2.303116
20.10.2025 17:00:00.000 UTC,3946.9,3964.8,3922.5,3951.1,0.593626
20.10.2025 18:00:00.000 UTC,3949.4,3974,3945.5,3973.7,0.390698
20.10.2025 19:00:00.000 UTC,3973.6,3990,3959.1,3980.2,0.460142
20.10.2025 20:00:00.000 UTC,3978.4,3997.8,3973.7,3997.8,0.401966
20.10.2025 21:00:00.000 UTC,3996.5,4002.7,3972.4,3976.8,0.472142
20.10.2025 22:00:00.000 UTC,3974,3989.3,3969.2,3987.6,0.028458
20.10.2025 23:00:00.000 UTC,3987.6,3991.6,3975.8,3977.7,0.353754
21.10.2025 00:00:00.000 UTC,3977.7,3983.8,3963.4,3971.1,0.475636
21.10.2025 01:00:00.000 UTC,3971.4,3971.9,3936.3,3948.4,0.455656
21.10.2025 02:00:00.000 UTC,3947.5,3948.4,3925.9,3929.9,0.353124
21.10.2025 03:00:00.000 UTC,3930.3,3943.6,3920.4,3921.7,0.56862
21.10.2025 04:00:00.000 UTC,3923.4,3923.4,3843.3,3851.9,2.11895
21.10.2025 05:00:00.000 UTC,3852.1,3873,3840.5,3863.9,0.958788
21.10.2025 06:00:00.000 UTC,3861.6,3891.8,3854.9,3885.8,0.725708
21.10.2025 07:00:00.000 UTC,3885.7,3894.8,3875.2,3891.9,0.445806
21.10.2025 08:00:00.000 UTC,3891.8,3893.8,3851.9,3867.8,0.52542
21.10.2025 09:00:00.000 UTC,3867.7,3874,3856.9,3864.5,0.504368
21.10.2025 10:00:00.000 UTC,3864.7,3894.8,3859.4,3882,0.617496
21.10.2025 11:00:00.000 UTC,3881.9,3894.3,3869.1,3889.5,0.30357
21.10.2025 12:00:00.000 UTC,3889.5,3917.7,3877.5,3880.5,0.848752
21.10.2025 13:00:00.000 UTC,3880.7,3898.1,3853.5,3867.3,1.322612
21.10.2025 14:00:00.000 UTC,3866,4024.8,3865.8,4021.7,1.715644
21.10.2025 15:00:00.000 UTC,4021.9,4083.4,3998.8,4081.5,1.480824
21.10.2025 16:00:00.000 UTC,4081.4,4108.8,4022.3,4028.8,1.376392
21.10.2025 17:00:00.000 UTC,4027.1,4039.3,3967.4,4015,2.425718
21.10.2025 18:00:00.000 UTC,4014.9,4022.8,3976.9,4014.7,1.313014
21.10.2025 19:00:00.000 UTC,4014.4,4023.1,3995.1,3996.6,0.657494
21.10.2025 20:00:00.000 UTC,3996.7,4001,3938.8,3955.2,1.03295
21.10.2025 21:00:00.000 UTC,3954.7,3967.3,3895.6,3946.4,0.875226
21.10.2025 22:00:00.000 UTC,3945.2,3949,3893.2,3900.9,0.07029
21.10.2025 23:00:00.000 UTC,3900.1,3912.2,3859,3873.5,0.670448
22.10.2025 00:00:00.000 UTC,3871.1,3889.8,3821.6,3843.2,1.096558
22.10.2025 01:00:00.000 UTC,3843.4,3875.1,3842.2,3869.1,0.951876
22.10.2025 02:00:00.000 UTC,3870.4,3877.3,3861.6,3863,0.454374
22.10.2025 03:00:00.000 UTC,3863.8,3865.8,3842.5,3860.2,0.463468
22.10.2025 04:00:00.000 UTC,3859.8,3882.1,3858.6,3880.1,0.33239
22.10.2025 05:00:00.000 UTC,3880,3880.2,3840.3,3861.3,0.485618
22.10.2025 06:00:00.000 UTC,3861.4,3870.2,3853.9,3854.8,0.441454
22.10.2025 07:00:00.000 UTC,3852.4,3875.7,3842.4,3870.8,0.459542
22.10.2025 08:00:00.000 UTC,3869.1,3869.7,3849.4,3853.3,0.259362
22.10.2025 09:00:00.000 UTC,3853.2,3859,3827.4,3837.6,0.61389
22.10.2025 10:00:00.000 UTC,3835.3,3849.4,3820.3,3821.4,0.586314
22.10.2025 11:00:00.000 UTC,3821.6,3838.2,3772.8,3829.4,1.251316
22.10.2025 12:00:00.000 UTC,3829.3,3856.3,3821.1,3847.2,0.423264
22.10.2025 13:00:00.000 UTC,3846.9,3875.2,3826.9,3873.7,1.226452
22.10.2025 14:00:00.000 UTC,3873.9,3873.9,3780.2,3849.6,2.03037
22.10.2025 15:00:00.000 UTC,3850.1,3861.7,3793.6,3842.6,1.815348
22.10.2025 16:00:00.000 UTC,3840.9,3858.1,3812,3836.3,1.85401
22.10.2025 17:00:00.000 UTC,3833.1,3840.8,3794.6,3807.6,1.696248
22.10.2025 18:00:00.000 UTC,3807.7,3820.8,3792,3802.4,1.481744
22.10.2025 19:00:00.000 UTC,3803.5,3825.2,3784.9,3803.1,1.459794
22.10.2025 20:00:00.000 UTC,3803.4,3808.7,3769.9,3780.5,0.94081
22.10.2025 21:00:00.000 UTC,3779,3780.1,3711.3,3743.8,1.148366
22.10.2025 22:00:00.000 UTC,3742.7,3760.1,3733.4,3750.3,0.058914
22.10.2025 23:00:00.000 UTC,3750.2,3813.6,3749.4,3804.3,0.522146
23.10.2025 00:00:00.000 UTC,3804.5,3819.6,3795.8,3814.2,0.413532
23.10.2025 01:00:00.000 UTC,3813.4,3832,3811.6,3820.1,0.405176
23.10.2025 02:00:00.000 UTC,3820.3,3833.4,3813.9,3823.3,0.383492
23.10.2025 03:00:00.000 UTC,3823.2,3834.2,3821.3,3826.1,0.443094
23.10.2025 04:00:00.000 UTC,3825.7,3847.3,3821.4,3835.8,0.239632
23.10.2025 05:00:00.000 UTC,3835,3849.4,3834.6,3846.4,0.224604
23.10.2025 06:00:00.000 UTC,3846.5,3894.4,3842.7,3891.7,0.902676
23.10.2025 07:00:00.000 UTC,3891.2,3891.7,3870.5,3881.1,0.392818
23.10.2025 08:00:00.000 UTC,3881.4,3903.2,3881.4,3885.3,0.505118
23.10.2025 09:00:00.000 UTC,3885.2,3889.8,3874.7,3889.8,0.270906
23.10.2025 10:00:00.000 UTC,3889,3903.2,3876.4,3878.4,0.326474
23.10.2025 11:00:00.000 UTC,3876.7,3888,3861.1,3861.4,0.346998
23.10.2025 12:00:00.000 UTC,3860.4,3862.6,3837.2,3853.5,0.888022
23.10.2025 13:00:00.000 UTC,3853.4,3866.1,3833.6,3851.1,0.83569
23.10.2025 14:00:00.000 UTC,3851.2,3853.8,3808.6,3846.4,1.257054
23.10.2025 15:00:00.000 UTC,3847.1,3885,3844.4,3876.8,1.49925
23.10.2025 16:00:00.000 UTC,3876.9,3931.8,3866.5,3918.1,0.891922
23.10.2025 17:00:00.000 UTC,3918,3926.2,3877.8,3921.9,1.258592
23.10.2025 18:00:00.000 UTC,3922.1,3923.1,3858.9,3870.5,1.101728
23.10.2025 19:00:00.000 UTC,3870.6,3871.8,3845.3,3859.5,0.708228
23.10.2025 20:00:00.000 UTC,3859.4,3859.8,3820,3829.1,0.740376
23.10.2025 21:00:00.000 UTC,3828,3837.5,3821.1,3826.5,0.402462
23.10.2025 22:00:00.000 UTC,3825.9,3852.8,3825.9,3849.2,0.021672
23.10.2025 23:00:00.000 UTC,3849.5,3858.6,3843.6,3857.1,0.16474
24.10.2025 00:00:00.000 UTC,3857.2,3875.5,3846.5,3867.5,0.70823
24.10.2025 01:00:00.000 UTC,3867.5,3883.2,3858.4,3880.1,0.373192
24.10.2025 02:00:00.000 UTC,3880,3894.9,3869.6,3890.1,0.306422
24.10.2025 03:00:00.000 UTC,3890,3892.4,3878.5,3891.9,0.203672
24.10.2025 04:00:00.000 UTC,3889.9,3977,3887,3974.2,0.830932
24.10.2025 05:00:00.000 UTC,3973.9,3986.8,3957.2,3974.4,0.627646
24.10.2025 06:00:00.000 UTC,3974.6,3986.3,3964.8,3982.6,0.4477
24.10.2025 07:00:00.000 UTC,3982.7,3984,3935.3,3948.8,0.66865
24.10.2025 08:00:00.000 UTC,3948.5,3962.4,3930.3,3953,0.524022
24.10.2025 09:00:00.000 UTC,3952.7,3968.8,3949.1,3958.4,0.460676
24.10.2025 10:00:00.000 UTC,3958.3,3963.7,3946.7,3955.6,0.266568
24.10.2025 11:00:00.000 UTC,3955.7,3963.6,3927.3,3945.8,0.529082
24.10.2025 12:00:00.000 UTC,3945.9,4019.5,3940.7,3964.6,1.50335
24.10.2025 13:00:00.000 UTC,3964.2,3976.9,3919.7,3947.7,1.117726
24.10.2025 14:00:00.000 UTC,3947,3947,3889.8,3902.4,2.688086
24.10.2025 15:00:00.000 UTC,3902.5,3927.1,3873.9,3888.5,1.93688
24.10.2025 16:00:00.000 UTC,3888.6,3892.2,3864.8,3887.8,1.546888
24.10.2025 17:00:00.000 UTC,3888.2,3903.9,3874.5,3886.9,1.030044
24.10.2025 18:00:00.000 UTC,3886.4,3914.5,3883,3909.9,0.641774
24.10.2025 19:00:00.000 UTC,3910.6,3937.3,3909.9,3925.9,0.78944
24.10.2025 20:00:00.000 UTC,3926.4,3941.2,3924.1,3936.7,0.683606
24.10.2025 21:00:00.000 UTC,3936.9,3943.1,3923.7,3941.6,0.026946
24.10.2025 22:00:00.000 UTC,3940,3942.5,3928.6,3933.9,0.03204
24.10.2025 23:00:00.000 UTC,3933.8,3934.9,3924.2,3933,0.01955
25.10.2025 00:00:00.000 UTC,3932.9,3933.7,3910.8,3916.9,0.02916
25.10.2025 01:00:00.000 UTC,3917,3937.3,3913.9,3931.4,0.032886
25.10.2025 02:00:00.000 UTC,3931.3,3935.8,3924.8,3932.6,0.029016
25.10.2025 03:00:00.000 UTC,3932.2,3934,3918.7,3919.5,0.024588
25.10.2025 04:00:00.000 UTC,3919.9,3933.5,3917.5,3921.2,0.0234
25.10.2025 05:00:00.000 UTC,3921.2,3930.5,3918.1,3928.6,0.020322
25.10.2025 06:00:00.000 UTC,3929.1,3934.1,3924.7,3926.4,0.022914
25.10.2025 07:00:00.000 UTC,3926.7,3955.7,3923.8,3926.8,0.040608
25.10.2025 08:00:00.000 UTC,3926.8,3953.8,3925.6,3951.8,0.02099
25.10.2025 09:00:00.000 UTC,3952,3954.4,3938.7,3940.4,0.05472
25.10.2025 10:00:00.000 UTC,3940.7,3945.4,3929.2,3940.8,0.088346
25.10.2025 11:00:00.000 UTC,3940.6,3943.5,3936.3,3939.4,0.052633
25.10.2025 12:00:00.000 UTC,3939.4,3953.4,3939.2,3951.2,0.01599
25.10.2025 13:00:00.000 UTC,3951.4,3954.3,3934.1,3940.8,0.023114
25.10.2025 14:00:00.000 UTC,3940.9,3945.6,3931.8,3936.5,0.014817
25.10.2025 15:00:00.000 UTC,3935.7,3935.9,3922.9,3930.8,0.01206
25.10.2025 16:00:00.000 UTC,3930.4,3935.7,3925.6,3932.6,0.015102
25.10.2025 17:00:00.000 UTC,3932.5,3937.2,3928.5,3931.2,0.008892
25.10.2025 18:00:00.000 UTC,3932.6,3966.4,3927.3,3957.8,0.025092
25.10.2025 19:00:00.000 UTC,3957.4,3961.4,3949.3,3955.1,0.018072
25.10.2025 20:00:00.000 UTC,3955.2,3957.2,3943,3943,0.01278
25.10.2025 21:00:00.000 UTC,3949.4,3951.8,3936.8,3945.2,0.137438
25.10.2025 22:00:00.000 UTC,3950.3,3964.4,3944.6,3961.2,0.2963
25.10.2025 23:00:00.000 UTC,3952.2,3963.1,3948.5,3958,0.231716
26.10.2025 00:00:00.000 UTC,3953,3960.7,3945.3,3949.6,0.76556
26.10.2025 01:00:00.000 UTC,3947.6,3954.7,3918.6,3932.7,0.270176
26.10.2025 02:00:00.000 UTC,3932.9,3938,3922.4,3928.5,0.186958
26.10.2025 03:00:00.000 UTC,3928.4,3935.1,3923.1,3930.9,0.201926
26.10.2025 04:00:00.000 UTC,3930.8,3939.4,3926.2,3937.8,0.083142
26.10.2025 05:00:00.000 UTC,3942.3,3945.7,3935.4,3936.9,0.058612
26.10.2025 06:00:00.000 UTC,3940.7,3945.1,3937.3,3942.7,0.07695
26.10.2025 07:00:00.000 UTC,3942.7,3955,3938.7,3947.8,0.05089
26.10.2025 08:00:00.000 UTC,3947.8,3963.9,3947.8,3957.6,0.307586
26.10.2025 09:00:00.000 UTC,3957.7,4010.3,3954.7,3986.7,0.52832
26.10.2025 10:00:00.000 UTC,3987.1,3989.3,3974.2,3981,0.57825
26.10.2025 11:00:00.000 UTC,3980.9,4051.8,3975.5,4043.5,1.239474
26.10.2025 12:00:00.000 UTC,4043.7,4075.3,4039.6,4071,1.865176
26.10.2025 13:00:00.000 UTC,4071.1,4096.1,4061.1,4082,1.582224
26.10.2025 14:00:00.000 UTC,4082.6,4088.8,4062.8,4065.4,1.27676
26.10.2025 15:00:00.000 UTC,4065.7,4076,4057.7,4073.7,0.44495
26.10.2025 16:00:00.000 UTC,4073.5,4073.7,4045.5,4054.3,0.597154
26.10.2025 17:00:00.000 UTC,4054.4,4067.2,4052.6,4056.9,0.284172
26.10.2025 18:00:00.000 UTC,4056.9,4078.9,4055.8,4071.1,0.310326
26.10.2025 19:00:00.000 UTC,4069.6,4071.6,4063.7,4065.5,0.234918
26.10.2025 20:00:00.000 UTC,4065.2,4070.9,4054.8,4062,0.31852
26.10.2025 21:00:00.000 UTC,4060.9,4093.1,4054.8,4079.2,0.416082
26.10.2025 22:00:00.000 UTC,4078.2,4172.6,4076.7,4158.3,0.330058
26.10.2025 23:00:00.000 UTC,4158.4,4176.6,4147.7,4157.8,1.169448
27.10.2025 00:00:00.000 UTC,4157.6,4187,4149.2,4169.6,1.5462
27.10.2025 01:00:00.000 UTC,4169.7,4203.9,4165.8,4190.3,1.240638
27.10.2025 02:00:00.000 UTC,4190.8,4215.3,4182.8,4203.6,1.26183
27.10.2025 03:00:00.000 UTC,4203.1,4224.3,4198.9,4204.2,0.727714
27.10.2025 04:00:00.000 UTC,4203.8,4215.8,4192.8,4212,0.54197
27.10.2025 05:00:00.000 UTC,4212.1,4251.2,4208.2,4231.2,0.941136
27.10.2025 06:00:00.000 UTC,4231.4,4243.8,4221.6,4234.1,1.006426
27.10.2025 07:00:00.000 UTC,4234.2,4244.8,4195.4,4199,1.305662
27.10.2025 08:00:00.000 UTC,4198.6,4199.2,4155.5,4165.5,1.281034
