UTC,Open,High,Low,Close,Volume
17.10.2025 12:00:00.000 UTC,1.34349,1.34356,1.34081,1.3412,9603.75
17.10.2025 13:00:00.000 UTC,1.34118,1.34225,1.34014,1.34036,10264.45
17.10.2025 14:00:00.000 UTC,1.34035,1.34092,1.33908,1.33915,13168.52
17.10.2025 15:00:00.000 UTC,1.33917,1.34217,1.33907,1.34216,6056.12
17.10.2025 16:00:00.000 UTC,1.34218,1.34306,1.34124,1.34171,3604.13
17.10.2025 17:00:00.000 UTC,1.3417,1.34248,1.34101,1.34165,5178.83
17.10.2025 18:00:00.000 UTC,1.34164,1.34386,1.34134,1.34336,3545.4
17.10.2025 19:00:00.000 UTC,1.34336,1.34376,1.34287,1.34374,2204.85
17.10.2025 20:00:00.000 UTC,1.34375,1.34375,1.34189,1.34189,4225.5
19.10.2025 21:00:00.000 UTC,1.34266,1.34292,1.34167,1.34203,365.42
19.10.2025 22:00:00.000 UTC,1.34204,1.34293,1.34204,1.34275,936.78
19.10.2025 23:00:00.000 UTC,1.34275,1.34306,1.34241,1.34247,1728.09
20.10.2025 00:00:00.000 UTC,1.34247,1.34348,1.34215,1.34337,4132.58
20.10.2025 01:00:00.000 UTC,1.34336,1.34368,1.34265,1.34323,4965.57
20.10.2025 02:00:00.000 UTC,1.34324,1.34427,1.34319,1.34356,2977.44
20.10.2025 03:00:00.000 UTC,1.34354,1.34407,1.34336,1.34399,2146.74
20.10.2025 04:00:00.000 UTC,1.34399,1.34426,1.34353,1.34354,2407.84
20.10.2025 05:00:00.000 UTC,1.34353,1.34409,1.34321,1.34401,2216.88
20.10.2025 06:00:00.000 UTC,1.34402,1.34402,1.34153,1.34164,5873.67
20.10.2025 07:00:00.000 UTC,1.34167,1.34274,1.34052,1.34156,5504.19
20.10.2025 08:00:00.000 UTC,1.34154,1.34281,1.34113,1.34274,3066.04
20.10.2025 09:00:00.000 UTC,1.34273,1.34386,1.34242,1.34279,4828.26
20.10.2025 10:00:00.000 UTC,1.34278,1.34321,1.34096,1.341,3369.61
20.10.2025 11:00:00.000 UTC,1.34098,1.34131,1.33997,1.34114,6179.45
20.10.2025 12:00:00.000 UTC,1.34116,1.34296,1.34094,1.34256,6191.14
20.10.2025 13:00:00.000 UTC,1.34257,1.34267,1.34021,1.34041,6486.79
20.10.2025 14:00:00.000 UTC,1.34042,1.3425,1.34015,1.34159,6890.93
20.10.2025 15:00:00.000 UTC,1.34155,1.34273,1.34105,1.34199,4227.56
20.10.2025 16:00:00.000 UTC,1.34197,1.34233,1.34114,1.34156,4180.75
20.10.2025 17:00:00.000 UTC,1.34155,1.3416,1.34021,1.34021,4996.28
20.10.2025 18:00:00.000 UTC,1.34021,1.3411,1.34,1.34087,2173.98
20.10.2025 19:00:00.000 UTC,1.34089,1.34128,1.34045,1.34058,1526.82
20.10.2025 20:00:00.000 UTC,1.3406,1.34107,1.34032,1.34041,1554.63
20.10.2025 21:00:00.000 UTC,1.34041,1.3409,1.34018,1.34064,473.64
20.10.2025 22:00:00.000 UTC,1.34063,1.34087,1.34033,1.34037,455.67
20.10.2025 23:00:00.000 UTC,1.34038,1.34048,1.34027,1.34038,893.91
21.10.2025 00:00:00.000 UTC,1.34038,1.34159,1.34027,1.34139,1912.88
21.10.2025 01:00:00.000 UTC,1.34137,1.34137,1.33988,1.34,2538.31
21.10.2025 02:00:00.000 UTC,1.34004,1.34004,1.33904,1.33924,3807.07
21.10.2025 03:00:00.000 UTC,1.33925,1.33935,1.33893,1.33927,3268.87
21.10.2025 04:00:00.000 UTC,1.33924,1.33938,1.33873,1.33919,2643.71
21.10.2025 05:00:00.000 UTC,1.33921,1.33937,1.33738,1.33747,4697.77
21.10.2025 06:00:00.000 UTC,1.33747,1.33923,1.33718,1.33896,4818.31
21.10.2025 07:00:00.000 UTC,1.33896,1.3397,1.33795,1.33928,5043.42
21.10.2025 08:00:00.000 UTC,1.33929,1.33929,1.33734,1.33796,8592.32
21.10.2025 09:00:00.000 UTC,1.33796,1.33916,1.33749,1.33842,5042.87
21.10.2025 10:00:00.000 UTC,1.33842,1.33873,1.3366,1.33826,3343.29
21.10.2025 11:00:00.000 UTC,1.33826,1.33943,1.33721,1.33842,5216.29
21.10.2025 12:00:00.000 UTC,1.33846,1.33887,1.33691,1.33863,9467.85
21.10.2025 13:00:00.000 UTC,1.33863,1.33878,1.33607,1.33761,6936.27
21.10.2025 14:00:00.000 UTC,1.33764,1.33864,1.33639,1.33727,10253.12
21.10.2025 15:00:00.000 UTC,1.3373,1.33936,1.33728,1.33885,6153.2
21.10.2025 16:00:00.000 UTC,1.33886,1.33978,1.33714,1.3373,7100.66
21.10.2025 17:00:00.000 UTC,1.33729,1.33733,1.3365,1.33718,5424.93
21.10.2025 18:00:00.000 UTC,1.33723,1.33767,1.3371,1.33722,3535.9
21.10.2025 19:00:00.000 UTC,1.33725,1.33754,1.33689,1.33718,15905.94
21.10.2025 20:00:00.000 UTC,1.33719,1.3372,1.33656,1.33704,1563.24
21.10.2025 21:00:00.000 UTC,1.33704,1.33716,1.33623,1.33691,585.04
21.10.2025 22:00:00.000 UTC,1.33691,1.33707,1.33661,1.33681,654.59
21.10.2025 23:00:00.000 UTC,1.3368,1.33696,1.33639,1.33648,658.26
22.10.2025 00:00:00.000 UTC,1.3365,1.33742,1.33635,1.33708,5095.64
22.10.2025 01:00:00.000 UTC,1.33709,1.3377,1.33677,1.33707,3442.52
22.10.2025 02:00:00.000 UTC,1.33708,1.338,1.33707,1.3376,2287.28
22.10.2025 03:00:00.000 UTC,1.33758,1.33767,1.33706,1.33738,2164.5
22.10.2025 04:00:00.000 UTC,1.33739,1.33796,1.33736,1.33789,1392.89
22.10.2025 05:00:00.000 UTC,1.33793,1.33866,1.33789,1.3383,1703.45
22.10.2025 06:00:00.000 UTC,1.33831,1.3384,1.3329,1.33346,8216.6
22.10.2025 07:00:00.000 UTC,1.33345,1.33378,1.3319,1.33219,6023.45
22.10.2025 08:00:00.000 UTC,1.33218,1.33257,1.33126,1.33204,7098.9
22.10.2025 09:00:00.000 UTC,1.33203,1.33268,1.33165,1.33187,3674.04
22.10.2025 10:00:00.000 UTC,1.33186,1.3323,1.33054,1.33126,4549.29
22.10.2025 11:00:00.000 UTC,1.33127,1.33329,1.33112,1.33275,5676.74
22.10.2025 12:00:00.000 UTC,1.33276,1.334,1.33098,1.33238,7620.6
22.10.2025 13:00:00.000 UTC,1.33244,1.33435,1.33159,1.33416,8297.79
22.10.2025 14:00:00.000 UTC,1.33414,1.33571,1.33413,1.33546,7096.23
22.10.2025 15:00:00.000 UTC,1.33543,1.33743,1.33539,1.33698,6012.44
22.10.2025 16:00:00.000 UTC,1.33699,1.33763,1.33642,1.3371,5404.73
22.10.2025 17:00:00.000 UTC,1.33709,1.33722,1.33575,1.33601,4969.06
22.10.2025 18:00:00.000 UTC,1.33602,1.33614,1.33536,1.33555,2874.86
22.10.2025 19:00:00.000 UTC,1.33553,1.33609,1.33523,1.33562,3104.39
22.10.2025 20:00:00.000 UTC,1.33562,1.33617,1.33545,1.33554,1828.08
22.10.2025 21:00:00.000 UTC,1.33554,1.33563,1.33478,1.33539,1057.24
22.10.2025 22:00:00.000 UTC,1.33538,1.33594,1.33528,1.33555,573.78
22.10.2025 23:00:00.000 UTC,1.33559,1.33559,1.33492,1.33503,781.92
23.10.2025 00:00:00.000 UTC,1.33502,1.33503,1.33392,1.33453,2024.45
23.10.2025 01:00:00.000 UTC,1.33453,1.3347,1.33385,1.33389,2156.91
23.10.2025 02:00:00.000 UTC,1.33389,1.33396,1.33345,1.33365,2120.74
23.10.2025 03:00:00.000 UTC,1.33366,1.33398,1.33325,1.33329,1578.61
23.10.2025 04:00:00.000 UTC,1.33328,1.33391,1.33291,1.33389,1573.11
23.10.2025 05:00:00.000 UTC,1.33389,1.33506,1.3338,1.33474,1977.51
23.10.2025 06:00:00.000 UTC,1.33473,1.33569,1.33442,1.33492,4609.34
23.10.2025 07:00:00.000 UTC,1.33491,1.33557,1.33441,1.33507,4251.08
23.10.2025 08:00:00.000 UTC,1.33505,1.33552,1.33435,1.33493,3646.47
23.10.2025 09:00:00.000 UTC,1.33494,1.33542,1.33478,1.33488,3787.17
23.10.2025 10:00:00.000 UTC,1.33486,1.33518,1.33347,1.3337,2462.26
23.10.2025 11:00:00.000 UTC,1.33368,1.33419,1.33334,1.33358,3835.04
23.10.2025 12:00:00.000 UTC,1.33358,1.33499,1.33265,1.33431,4122.15
23.10.2025 13:00:00.000 UTC,1.33433,1.33475,1.33241,1.33266,8640.11
23.10.2025 14:00:00.000 UTC,1.33266,1.33369,1.33198,1.33216,8483.93
23.10.2025 15:00:00.000 UTC,1.33219,1.33255,1.33107,1.33207,7352.16
23.10.2025 16:00:00.000 UTC,1.33209,1.3326,1.33116,1.33124,3116.4
23.10.2025 17:00:00.000 UTC,1.33123,1.3321,1.33075,1.33168,4009.94
23.10.2025 18:00:00.000 UTC,1.33169,1.3324,1.33157,1.33228,3633.9
23.10.2025 19:00:00.000 UTC,1.33228,1.33264,1.33225,1.33237,2549
23.10.2025 20:00:00.000 UTC,1.33238,1.3328,1.33205,1.33261,2488.85
23.10.2025 21:00:00.000 UTC,1.33223,1.3326,1.33182,1.33252,1879.73
23.10.2025 22:00:00.000 UTC,1.33252,1.33295,1.33252,1.3326,796.44
23.10.2025 23:00:00.000 UTC,1.33261,1.33279,1.33238,1.33265,733.14
24.10.2025 00:00:00.000 UTC,1.33266,1.33321,1.33251,1.33299,3887.43
24.10.2025 01:00:00.000 UTC,1.333,1.3331,1.33205,1.33208,3607.53
24.10.2025 02:00:00.000 UTC,1.33212,1.33258,1.33174,1.33184,3617.54
24.10.2025 03:00:00.000 UTC,1.33185,1.33279,1.33183,1.3325,1910.32
24.10.2025 04:00:00.000 UTC,1.33252,1.33252,1.33187,1.33207,961.23
24.10.2025 05:00:00.000 UTC,1.33208,1.3321,1.3311,1.33181,2181.81
24.10.2025 06:00:00.000 UTC,1.33181,1.33333,1.33119,1.33321,5781.65
24.10.2025 07:00:00.000 UTC,1.33321,1.33329,1.33138,1.33157,7136.37
24.10.2025 08:00:00.000 UTC,1.33154,1.33263,1.33004,1.33208,8603.98
24.10.2025 09:00:00.000 UTC,1.33207,1.33249,1.3313,1.33216,5161.43
24.10.2025 10:00:00.000 UTC,1.33215,1.33251,1.33135,1.33171,3924
24.10.2025 11:00:00.000 UTC,1.33173,1.33195,1.32999,1.33056,3439.99
24.10.2025 12:00:00.000 UTC,1.33059,1.33716,1.33045,1.33452,11360.67
24.10.2025 13:00:00.000 UTC,1.33454,1.33589,1.33286,1.33371,9027.2
24.10.2025 14:00:00.000 UTC,1.33375,1.33389,1.32932,1.33,10323.65
24.10.2025 15:00:00.000 UTC,1.33,1.33077,1.32904,1.3296,7661.98
24.10.2025 16:00:00.000 UTC,1.32957,1.32988,1.3287,1.32953,2597.73
24.10.2025 17:00:00.000 UTC,1.3295,1.33064,1.32949,1.33025,2453.26
24.10.2025 18:00:00.000 UTC,1.33027,1.33064,1.33004,1.3304,1900.42
24.10.2025 19:00:00.000 UTC,1.33041,1.33121,1.33024,1.33116,1375.14
24.10.2025 20:00:00.000 UTC,1.33117,1.33175,1.33042,1.33043,5934.51
26.10.2025 21:00:00.000 UTC,1.33217,1.33228,1.3317,1.33191,231.89
26.10.2025 22:00:00.000 UTC,1.33192,1.33271,1.33174,1.33222,2186.78
26.10.2025 23:00:00.000 UTC,1.33223,1.33249,1.33186,1.33214,2219.49
27.10.2025 00:00:00.000 UTC,1.33213,1.33281,1.33173,1.33236,4105.03
27.10.2025 01:00:00.000 UTC,1.33237,1.33355,1.33215,1.33275,4314.67
27.10.2025 02:00:00.000 UTC,1.33276,1.33276,1.33209,1.33229,2225.59
27.10.2025 03:00:00.000 UTC,1.33229,1.33263,1.33198,1.33216,1808.08
27.10.2025 04:00:00.000 UTC,1.33219,1.33221,1.3313,1.33159,1218.27
27.10.2025 05:00:00.000 UTC,1.3316,1.3322,1.33125,1.332,1841.62
27.10.2025 06:00:00.000 UTC,1.33201,1.33343,1.33201,1.33233,3034.94
27.10.2025 07:00:00.000 UTC,1.33237,1.33257,1.33103,1.33152,4468.67
27.10.2025 08:00:00.000 UTC,1.33152,1.33338,1.33104,1.33266,4344.59
27.10.2025 09:00:00.000 UTC,1.33267,1.33466,1.33229,1.33449,4237.67
27.10.2025 10:00:00.000 UTC,1.3345,1.33507,1.33413,1.33446,4944.44
27.10.2025 11:00:00.000 UTC,1.33444,1.33528,1.33371,1.33477,6056.87
27.10.2025 12:00:00.000 UTC,1.33477,1.33515,1.33405,1.33476,7694.38
27.10.2025 13:00:00.000 UTC,1.33475,1.33514,1.33252,1.33344,8883.41
27.10.2025 14:00:00.000 UTC,1.33346,1.33365,1.33259,1.33307,7815.12
27.10.2025 15:00:00.000 UTC,1.33307,1.33325,1.33172,1.33286,5409.87
27.10.2025 16:00:00.000 UTC,1.33287,1.3335,1.33231,1.33347,3644.2
27.10.2025 17:00:00.000 UTC,1.33347,1.33388,1.33322,1.33333,2422.91
27.10.2025 18:00:00.000 UTC,1.33334,1.33385,1.33244,1.33377,2180.53
27.10.2025 19:00:00.000 UTC,1.33375,1.33385,1.33285,1.33347,1440.44
27.10.2025 20:00:00.000 UTC,1.33346,1.33387,1.33323,1.33351,1666.9
27.10.2025 21:00:00.000 UTC,1.33346,1.33375,1.33338,1.33361,3063.91
27.10.2025 22:00:00.000 UTC,1.3336,1.33397,1.33345,1.33389,1930.83
27.10.2025 23:00:00.000 UTC,1.3339,1.33444,1.33381,1.33401,921.29
28.10.2025 00:00:00.000 UTC,1.33403,1.33535,1.33367,1.33499,2780.75
28.10.2025 01:00:00.000 UTC,1.33497,1.3358,1.33472,1.3352,3555.04
28.10.2025 02:00:00.000 UTC,1.33521,1.33583,1.33482,1.33488,2716.02
28.10.2025 03:00:00.000 UTC,1.33485,1.33575,1.33483,1.33557,2338.53
28.10.2025 04:00:00.000 UTC,1.33556,1.33668,1.33548,1.3366,3138.75
28.10.2025 05:00:00.000 UTC,1.33661,1.33694,1.33605,1.3362,2799.44
28.10.2025 06:00:00.000 UTC,1.33622,1.3367,1.33522,1.33524,3271.85
28.10.2025 07:00:00.000 UTC,1.33523,1.33526,1.33314,1.33359,4494.18
28.10.2025 08:00:00.000 UTC,1.33359,1.33379,1.33008,1.33074,9616.48
28.10.2025 09:00:00.000 UTC,1.33072,1.33224,1.33004,1.33171,5206.69
28.10.2025 10:00:00.000 UTC,1.33175,1.33285,1.33114,1.3325,4759.24
28.10.2025 11:00:00.000 UTC,1.33252,1.33257,1.3304,1.33076,4687.32
28.10.2025 12:00:00.000 UTC,1.33086,1.33134,1.32795,1.32839,7892.69
28.10.2025 13:00:00.000 UTC,1.32838,1.3285,1.32472,1.32554,7332.79
28.10.2025 14:00:00.000 UTC,1.32557,1.32784,1.32539,1.32764,7600.89
28.10.2025 15:00:00.000 UTC,1.32765,1.32831,1.32673,1.32769,5869.63
28.10.2025 16:00:00.000 UTC,1.32769,1.32909,1.32738,1.32896,5801.11
28.10.2025 17:00:00.000 UTC,1.32896,1.329,1.32754,1.3277,2612.43
28.10.2025 18:00:00.000 UTC,1.32771,1.32826,1.32696,1.32796,2231.43
28.10.2025 19:00:00.000 UTC,1.32796,1.32833,1.32722,1.32726,2881.83
28.10.2025 20:00:00.000 UTC,1.32726,1.32786,1.3269,1.32692,1268.3
28.10.2025 21:00:00.000 UTC,1.32692,1.32761,1.32685,1.32735,376.97
28.10.2025 22:00:00.000 UTC,1.32736,1.32744,1.327,1.32712,1223.9
28.10.2025 23:00:00.000 UTC,1.32715,1.32782,1.32691,1.32781,548.03
29.10.2025 00:00:00.000 UTC,1.3278,1.32804,1.32682,1.32717,5625.66
29.10.2025 01:00:00.000 UTC,1.32718,1.32738,1.32634,1.32638,5889.48
29.10.2025 02:00:00.000 UTC,1.32639,1.32679,1.32569,1.32638,4003.75
29.10.2025 03:00:00.000 UTC,1.32638,1.32641,1.32503,1.3252,2523.14
29.10.2025 04:00:00.000 UTC,1.32519,1.32545,1.3249,1.32509,2601.59
29.10.2025 05:00:00.000 UTC,1.32508,1.32511,1.3233,1.3235,3325.34
29.10.2025 06:00:00.000 UTC,1.32343,1.3241,1.3225,1.32265,2896.75
29.10.2025 07:00:00.000 UTC,1.32263,1.32341,1.32202,1.32279,4574.24
29.10.2025 08:00:00.000 UTC,1.32279,1.32292,1.32083,1.32087,6060.5
29.10.2025 09:00:00.000 UTC,1.32084,1.32281,1.31973,1.32199,4454.05
29.10.2025 10:00:00.000 UTC,1.32199,1.3223,1.32144,1.32181,2851
29.10.2025 11:00:00.000 UTC,1.32183,1.32247,1.32141,1.32174,5649.74
29.10.2025 12:00:00.000 UTC,1.32176,1.32211,1.31966,1.32034,5647.15
29.10.2025 13:00:00.000 UTC,1.32035,1.3224,1.31944,1.3206,8052.3
29.10.2025 14:00:00.000 UTC,1.3206,1.32272,1.32016,1.3227,7959.08
29.10.2025 15:00:00.000 UTC,1.32271,1.3247,1.32254,1.32412,8797.69
29.10.2025 16:00:00.000 UTC,1.32411,1.32443,1.32265,1.32274,5600.57
29.10.2025 17:00:00.000 UTC,1.32274,1.32316,1.32164,1.32245,3977.03
29.10.2025 18:00:00.000 UTC,1.32239,1.32274,1.31398,1.31606,20300.96
29.10.2025 19:00:00.000 UTC,1.31607,1.31948,1.31454,1.3194,15864.66
29.10.2025 20:00:00.000 UTC,1.3194,1.32009,1.31806,1.31934,6027.78
29.10.2025 21:00:00.000 UTC,1.31935,1.31972,1.31804,1.31949,1501.99
29.10.2025 22:00:00.000 UTC,1.31952,1.31971,1.31921,1.31934,1200.76
29.10.2025 23:00:00.000 UTC,1.31935,1.31985,1.31917,1.31945,831.81
30.10.2025 00:00:00.000 UTC,1.31944,1.32071,1.31871,1.3203,4549.94
30.10.2025 01:00:00.000 UTC,1.3203,1.32072,1.31963,1.32059,3753.98
30.10.2025 02:00:00.000 UTC,1.32058,1.321,1.32023,1.32038,2821.02
30.10.2025 03:00:00.000 UTC,1.3204,1.32092,1.31964,1.32022,4886.24
30.10.2025 04:00:00.000 UTC,1.32023,1.3218,1.32004,1.32163,4413.19
30.10.2025 05:00:00.000 UTC,1.3216,1.32185,1.32083,1.321,2010.25
30.10.2025 06:00:00.000 UTC,1.32099,1.3214,1.31962,1.32018,5025.43
30.10.2025 07:00:00.000 UTC,1.32017,1.32118,1.3192,1.31976,4956.41
30.10.2025 08:00:00.000 UTC,1.31976,1.32108,1.3185,1.32072,8608.53
30.10.2025 09:00:00.000 UTC,1.32071,1.32092,1.3184,1.31881,5934.96
30.10.2025 10:00:00.000 UTC,1.31886,1.31893,1.31741,1.31761,3862.85
30.10.2025 11:00:00.000 UTC,1.31757,1.31906,1.3174,1.31781,4266.6
30.10.2025 12:00:00.000 UTC,1.31778,1.31852,1.31354,1.31374,7813.36
30.10.2025 13:00:00.000 UTC,1.31373,1.31643,1.31161,1.31566,12414.83
30.10.2025 14:00:00.000 UTC,1.31566,1.31805,1.3152,1.31571,6998.36
30.10.2025 15:00:00.000 UTC,1.31572,1.31688,1.31448,1.31459,5430.33
30.10.2025 16:00:00.000 UTC,1.31463,1.31599,1.31346,1.31553,5140.37
30.10.2025 17:00:00.000 UTC,1.31556,1.3159,1.3146,1.31527,3028.67
30.10.2025 18:00:00.000 UTC,1.31528,1.31575,1.31457,1.3147,3764.83
30.10.2025 19:00:00.000 UTC,1.3147,1.31497,1.31392,1.31442,3084.22
30.10.2025 20:00:00.000 UTC,1.31446,1.31557,1.31428,1.31487,1209.36
30.10.2025 21:00:00.000 UTC,1.31488,1.31529,1.31455,1.31492,1992.73
30.10.2025 22:00:00.000 UTC,1.31499,1.31538,1.31496,1.31529,630.61
30.10.2025 23:00:00.000 UTC,1.31531,1.31598,1.31503,1.31583,573.75
31.10.2025 00:00:00.000 UTC,1.31585,1.3161,1.31549,1.31591,3182.93
31.10.2025 01:00:00.000 UTC,1.3159,1.31646,1.31527,1.31533,2182.66
31.10.2025 02:00:00.000 UTC,1.31531,1.31579,1.31498,1.31528,2493.46
31.10.2025 03:00:00.000 UTC,1.31526,1.31548,1.31501,1.31515,1715.97
31.10.2025 04:00:00.000 UTC,1.31517,1.31569,1.31507,1.31565,1017.67
31.10.2025 05:00:00.000 UTC,1.31564,1.31568,1.31475,1.31494,2055.69
31.10.2025 06:00:00.000 UTC,1.31494,1.31569,1.31367,1.31399,3710.25
31.10.2025 07:00:00.000 UTC,1.31397,1.31505,1.31247,1.31451,6106.87
31.10.2025 08:00:00.000 UTC,1.31452,1.31463,1.31382,1.31407,4517.19
31.10.2025 09:00:00.000 UTC,1.31406,1.3148,1.31326,1.31431,4687.31
31.10.2025 10:00:00.000 UTC,1.31434,1.31475,1.31298,1.31305,2517.19
31.10.2025 11:00:00.000 UTC,1.31307,1.31396,1.31147,1.31284,3802.93
31.10.2025 12:00:00.000 UTC,1.31284,1.31286,1.31045,1.31064,9517.82
31.10.2025 13:00:00.000 UTC,1.31063,1.31164,1.30965,1.31135,9046.16
31.10.2025 14:00:00.000 UTC,1.31135,1.31268,1.31033,1.31244,6376.65
31.10.2025 15:00:00.000 UTC,1.31245,1.31389,1.31158,1.31382,7767.56
31.10.2025 16:00:00.000 UTC,1.31384,1.31429,1.31258,1.31279,3659.51
31.10.2025 17:00:00.000 UTC,1.31278,1.31374,1.31228,1.31312,3053.93
31.10.2025 18:00:00.000 UTC,1.31311,1.31421,1.31292,1.31392,2659.9
31.10.2025 19:00:00.000 UTC,1.31393,1.31437,1.31354,1.31361,1581.96
31.10.2025 20:00:00.000 UTC,1.31359,1.31507,1.31356,1.31474,3977.01
02.11.2025 22:00:00.000 UTC,1.31289,1.31413,1.31272,1.31404,376.48
02.11.2025 23:00:00.000 UTC,1.314,1.31418,1.31319,1.31332,5942.51
03.11.2025 00:00:00.000 UTC,1.31333,1.31369,1.31299,1.3135,2352.92
03.11.2025 01:00:00.000 UTC,1.31349,1.31367,1.31321,1.31345,3021.15
03.11.2025 02:00:00.000 UTC,1.3135,1.31419,1.31327,1.31383,2540.87
03.11.2025 03:00:00.000 UTC,1.31384,1.31412,1.31371,1.3139,1220.69
03.11.2025 04:00:00.000 UTC,1.3139,1.31445,1.31384,1.3141,912.7
03.11.2025 05:00:00.000 UTC,1.31407,1.31456,1.31394,1.31417,1309.17
03.11.2025 06:00:00.000 UTC,1.31416,1.31487,1.31414,1.31461,1910.48
03.11.2025 07:00:00.000 UTC,1.3146,1.31487,1.31341,1.31379,3777.46
03.11.2025 08:00:00.000 UTC,1.31376,1.31383,1.31171,1.31232,4641.31
03.11.2025 09:00:00.000 UTC,1.31232,1.31346,1.3118,1.31251,4092.31
03.11.2025 10:00:00.000 UTC,1.31249,1.31385,1.31204,1.31297,3697.25
03.11.2025 11:00:00.000 UTC,1.31297,1.31385,1.31238,1.31274,2950.44
03.11.2025 12:00:00.000 UTC,1.31274,1.31466,1.31255,1.31401,3327.6
03.11.2025 13:00:00.000 UTC,1.31401,1.31401,1.3121,1.31265,5380.11
03.11.2025 14:00:00.000 UTC,1.31265,1.31288,1.3108,1.31128,7341.67
03.11.2025 15:00:00.000 UTC,1.31127,1.31472,1.31126,1.31459,10945.79
03.11.2025 16:00:00.000 UTC,1.3146,1.31508,1.31405,1.31474,6257.42
03.11.2025 17:00:00.000 UTC,1.31473,1.31621,1.31422,1.31444,5986.93
03.11.2025 18:00:00.000 UTC,1.31446,1.31477,1.31348,1.31383,3877.03
03.11.2025 19:00:00.000 UTC,1.31383,1.31416,1.31342,1.31373,3751.68
03.11.2025 20:00:00.000 UTC,1.31373,1.31414,1.31364,1.31388,1865.77
03.11.2025 21:00:00.000 UTC,1.31386,1.31416,1.31354,1.31395,2078.1
03.11.2025 22:00:00.000 UTC,1.31364,1.31432,1.31278,1.3135,796.23
03.11.2025 23:00:00.000 UTC,1.3138,1.31388,1.3134,1.31342,2651.63
04.11.2025 00:00:00.000 UTC,1.31342,1.31342,1.31187,1.31243,5306.7
04.11.2025 01:00:00.000 UTC,1.31243,1.31272,1.31181,1.31243,4736.19
04.11.2025 02:00:00.000 UTC,1.31241,1.31258,1.31178,1.31226,2482.92
04.11.2025 03:00:00.000 UTC,1.31228,1.31335,1.31228,1.31276,3362.1
04.11.2025 04:00:00.000 UTC,1.31277,1.31327,1.31229,1.31233,1867.05
04.11.2025 05:00:00.000 UTC,1.31232,1.3125,1.31181,1.31209,2444.34
04.11.2025 06:00:00.000 UTC,1.31208,1.31266,1.31164,1.31236,5856.34
04.11.2025 07:00:00.000 UTC,1.31236,1.3139,1.31176,1.3121,6729.09
04.11.2025 08:00:00.000 UTC,1.31208,1.31216,1.30853,1.30916,9459.22
04.11.2025 09:00:00.000 UTC,1.3092,1.30955,1.3059,1.30625,8040.28
04.11.2025 10:00:00.000 UTC,1.30626,1.30786,1.30609,1.30723,4998.07
04.11.2025 11:00:00.000 UTC,1.30725,1.30746,1.30568,1.30585,5267.94
04.11.2025 12:00:00.000 UTC,1.30585,1.30685,1.30527,1.30665,7635.77
04.11.2025 13:00:00.000 UTC,1.30664,1.30678,1.30568,1.30573,6398.41
04.11.2025 14:00:00.000 UTC,1.30572,1.30648,1.30333,1.30478,9131.47
04.11.2025 15:00:00.000 UTC,1.30478,1.30578,1.30405,1.30459,9172.85
04.11.2025 16:00:00.000 UTC,1.30462,1.30515,1.30398,1.30428,6187.53
04.11.2025 17:00:00.000 UTC,1.3043,1.30449,1.3026,1.30283,4282.28
04.11.2025 18:00:00.000 UTC,1.30285,1.30285,1.30168,1.30229,2589.47
04.11.2025 19:00:00.000 UTC,1.30228,1.30264,1.30132,1.30146,2454.81
04.11.2025 20:00:00.000 UTC,1.30149,1.30249,1.30098,1.30184,2423.45
04.11.2025 21:00:00.000 UTC,1.30185,1.30234,1.30155,1.30199,1136.27
04.11.2025 22:00:00.000 UTC,1.30182,1.30283,1.30113,1.30266,1750.7227
04.11.2025 23:00:00.000 UTC,1.30265,1.30269,1.30185,1.3021,727.45
05.11.2025 00:00:00.000 UTC,1.30209,1.30225,1.30144,1.30189,4073.88
05.11.2025 01:00:00.000 UTC,1.30135,1.30241,1.301,1.30152,5203.76
05.11.2025 02:00:00.000 UTC,1.30152,1.30224,1.30136,1.30153,2501.71
05.11.2025 03:00:00.000 UTC,1.30153,1.30199,1.30151,1.30199,3122.23
05.11.2025 04:00:00.000 UTC,1.30196,1.30267,1.30196,1.30253,1605.17
05.11.2025 05:00:00.000 UTC,1.30257,1.30298,1.30217,1.30217,2951.25
05.11.2025 06:00:00.000 UTC,1.30216,1.30307,1.3021,1.30279,1791.64
05.11.2025 07:00:00.000 UTC,1.30279,1.30307,1.30194,1.30269,2792.71
05.11.2025 08:00:00.000 UTC,1.3027,1.30492,1.30268,1.3045,6939.73
05.11.2025 09:00:00.000 UTC,1.30449,1.30529,1.30336,1.30394,4964.58
05.11.2025 10:00:00.000 UTC,1.30393,1.30399,1.30236,1.3025,3368.77
05.11.2025 11:00:00.000 UTC,1.30251,1.30365,1.30114,1.30351,3107.06
05.11.2025 12:00:00.000 UTC,1.3035,1.30461,1.30338,1.30416,3952.86
05.11.2025 13:00:00.000 UTC,1.30417,1.30466,1.30251,1.30252,5602.21
05.11.2025 14:00:00.000 UTC,1.30253,1.30352,1.30184,1.30318,5705.05
05.11.2025 15:00:00.000 UTC,1.30307,1.3047,1.30135,1.30412,7289.47
05.11.2025 16:00:00.000 UTC,1.30411,1.3049,1.30309,1.30479,4149.78
05.11.2025 17:00:00.000 UTC,1.30482,1.30489,1.30343,1.30386,3187.16
05.11.2025 18:00:00.000 UTC,1.30387,1.30457,1.30376,1.30451,2741.25
