UTC,Open,High,Low,Close,Volume
17.10.2025 05:00:00.000 UTC,149.965,149.972,149.735,149.747,7341.87
17.10.2025 06:00:00.000 UTC,149.747,149.976,149.626,149.632,15799.29
17.10.2025 07:00:00.000 UTC,149.631,149.783,149.378,149.702,25577.67
17.10.2025 08:00:00.000 UTC,149.703,149.913,149.584,149.779,13657.71
17.10.2025 09:00:00.000 UTC,149.778,149.903,149.603,149.672,9413.25
17.10.2025 10:00:00.000 UTC,149.671,149.961,149.669,149.93,10851.79
17.10.2025 11:00:00.000 UTC,149.931,150.33,149.872,150.235,18004.5
17.10.2025 12:00:00.000 UTC,150.234,150.54,150.23,150.385,16158.25
17.10.2025 13:00:00.000 UTC,150.385,150.445,150.16,150.357,17273.86
17.10.2025 14:00:00.000 UTC,150.358,150.591,150.349,150.425,20191.51
17.10.2025 15:00:00.000 UTC,150.426,150.454,150.202,150.337,11807.86
17.10.2025 16:00:00.000 UTC,150.337,150.499,150.337,150.406,7179.8
17.10.2025 17:00:00.000 UTC,150.408,150.491,150.362,150.485,7052.64
17.10.2025 18:00:00.000 UTC,150.483,150.534,150.407,150.498,6698.77
17.10.2025 19:00:00.000 UTC,150.498,150.519,150.453,150.479,3423.9
17.10.2025 20:00:00.000 UTC,150.481,150.636,150.473,150.583,4749.93
19.10.2025 21:00:00.000 UTC,150.353,150.468,150.324,150.401,740.72
19.10.2025 22:00:00.000 UTC,150.414,150.908,150.414,150.825,5753.79
19.10.2025 23:00:00.000 UTC,150.837,150.965,150.812,150.917,5790.45
20.10.2025 00:00:00.000 UTC,150.917,150.974,150.765,150.909,10396.95
20.10.2025 01:00:00.000 UTC,150.908,151.2,150.866,150.967,7522.64
20.10.2025 02:00:00.000 UTC,150.96,150.997,150.809,150.866,4566.02
20.10.2025 03:00:00.000 UTC,150.863,150.887,150.651,150.725,4404.89
20.10.2025 04:00:00.000 UTC,150.724,150.769,150.512,150.598,5384.22
20.10.2025 05:00:00.000 UTC,150.599,150.69,150.496,150.65,5310.87
20.10.2025 06:00:00.000 UTC,150.648,150.741,150.548,150.687,8591.4
20.10.2025 07:00:00.000 UTC,150.688,150.83,150.651,150.746,7778.54
20.10.2025 08:00:00.000 UTC,150.742,150.796,150.575,150.584,7148.46
20.10.2025 09:00:00.000 UTC,150.583,150.771,150.273,150.73,10311.57
20.10.2025 10:00:00.000 UTC,150.73,150.835,150.675,150.715,5005.22
20.10.2025 11:00:00.000 UTC,150.714,150.854,150.674,150.701,4284.14
20.10.2025 12:00:00.000 UTC,150.702,150.775,150.607,150.674,9389.39
20.10.2025 13:00:00.000 UTC,150.673,150.851,150.615,150.766,9863.71
20.10.2025 14:00:00.000 UTC,150.767,150.811,150.41,150.594,12677.61
20.10.2025 15:00:00.000 UTC,150.591,150.622,150.486,150.589,7762.6
20.10.2025 16:00:00.000 UTC,150.591,150.696,150.526,150.679,4487.07
20.10.2025 17:00:00.000 UTC,150.681,150.797,150.665,150.776,2849.23
20.10.2025 18:00:00.000 UTC,150.777,150.827,150.663,150.691,2858.78
20.10.2025 19:00:00.000 UTC,150.691,150.731,150.628,150.697,3101
20.10.2025 20:00:00.000 UTC,150.696,150.763,150.684,150.731,2207.84
20.10.2025 21:00:00.000 UTC,150.73,150.732,150.577,150.644,603.44
20.10.2025 22:00:00.000 UTC,150.644,150.762,150.644,150.732,1055.59
20.10.2025 23:00:00.000 UTC,150.729,150.821,150.718,150.82,2544.47
21.10.2025 00:00:00.000 UTC,150.821,150.85,150.469,150.654,10673.25
21.10.2025 01:00:00.000 UTC,150.656,150.994,150.527,150.98,6862.37
21.10.2025 02:00:00.000 UTC,150.981,151.145,150.962,151.119,5934.81
21.10.2025 03:00:00.000 UTC,151.12,151.149,151.002,151.048,3681.6
21.10.2025 04:00:00.000 UTC,151.046,151.237,150.882,151.076,8483.67
21.10.2025 05:00:00.000 UTC,151.077,151.521,150.858,151.515,13892.79
21.10.2025 06:00:00.000 UTC,151.514,151.607,151.223,151.26,10365.77
21.10.2025 07:00:00.000 UTC,151.263,151.263,151.064,151.154,11798.04
21.10.2025 08:00:00.000 UTC,151.153,151.677,151.064,151.608,13943.07
21.10.2025 09:00:00.000 UTC,151.608,151.802,151.596,151.796,8722.99
21.10.2025 10:00:00.000 UTC,151.798,152.048,151.736,151.922,8764.51
21.10.2025 11:00:00.000 UTC,151.925,152.006,151.81,151.95,8683.83
21.10.2025 12:00:00.000 UTC,151.949,152.174,151.892,152.03,12130.37
21.10.2025 13:00:00.000 UTC,152.031,152.091,151.594,151.599,19501.45
21.10.2025 14:00:00.000 UTC,151.599,151.883,151.458,151.869,14518.94
21.10.2025 15:00:00.000 UTC,151.87,151.876,151.679,151.727,7062.13
21.10.2025 16:00:00.000 UTC,151.726,151.95,151.654,151.855,7800.61
21.10.2025 17:00:00.000 UTC,151.852,151.971,151.817,151.924,5066.66
21.10.2025 18:00:00.000 UTC,151.925,151.926,151.876,151.914,2817.92
21.10.2025 19:00:00.000 UTC,151.912,151.97,151.892,151.915,7225.06
21.10.2025 20:00:00.000 UTC,151.916,151.946,151.868,151.922,1687.78
21.10.2025 21:00:00.000 UTC,151.924,151.924,151.863,151.876,181.89
21.10.2025 22:00:00.000 UTC,151.873,151.943,151.861,151.934,783.63
21.10.2025 23:00:00.000 UTC,151.933,151.959,151.861,151.878,1865.96
22.10.2025 00:00:00.000 UTC,151.877,151.877,151.603,151.628,9739.99
22.10.2025 01:00:00.000 UTC,151.626,151.753,151.487,151.745,8062.45
22.10.2025 02:00:00.000 UTC,151.744,151.759,151.59,151.632,4018.19
22.10.2025 03:00:00.000 UTC,151.628,151.818,151.627,151.796,3821
22.10.2025 04:00:00.000 UTC,151.796,151.875,151.754,151.76,3633.27
22.10.2025 05:00:00.000 UTC,151.759,151.871,151.726,151.86,2596.48
22.10.2025 06:00:00.000 UTC,151.86,151.949,151.696,151.737,8198.65
22.10.2025 07:00:00.000 UTC,151.737,151.851,151.621,151.825,9400.91
22.10.2025 08:00:00.000 UTC,151.828,151.909,151.63,151.689,10987.33
22.10.2025 09:00:00.000 UTC,151.69,151.826,151.653,151.817,5170.92
22.10.2025 10:00:00.000 UTC,151.815,151.834,151.715,151.817,5704.91
22.10.2025 11:00:00.000 UTC,151.817,151.893,151.725,151.786,8116.76
22.10.2025 12:00:00.000 UTC,151.788,151.968,151.756,151.928,11538.24
22.10.2025 13:00:00.000 UTC,151.93,152.045,151.869,151.97,15941.25
22.10.2025 14:00:00.000 UTC,151.971,152.008,151.862,151.885,12888.67
22.10.2025 15:00:00.000 UTC,151.885,151.909,151.75,151.793,10233.16
22.10.2025 16:00:00.000 UTC,151.792,151.844,151.503,151.762,12033.49
22.10.2025 17:00:00.000 UTC,151.766,151.809,151.605,151.644,9751.13
22.10.2025 18:00:00.000 UTC,151.643,151.89,151.643,151.879,5518.85
22.10.2025 19:00:00.000 UTC,151.879,152.007,151.854,151.981,4441.09
22.10.2025 20:00:00.000 UTC,151.98,152.011,151.913,151.966,2456.22
22.10.2025 21:00:00.000 UTC,151.967,151.967,151.887,151.89,344.55
22.10.2025 22:00:00.000 UTC,151.891,151.927,151.821,151.9,1670.17
22.10.2025 23:00:00.000 UTC,151.901,151.995,151.896,151.986,4473.69
23.10.2025 00:00:00.000 UTC,151.986,152.262,151.971,152.153,7896.52
23.10.2025 01:00:00.000 UTC,152.154,152.453,152.118,152.415,6547.32
23.10.2025 02:00:00.000 UTC,152.415,152.501,152.385,152.462,2862.46
23.10.2025 03:00:00.000 UTC,152.463,152.484,152.395,152.471,2148.48
23.10.2025 04:00:00.000 UTC,152.471,152.572,152.402,152.412,2920.13
23.10.2025 05:00:00.000 UTC,152.414,152.426,152.318,152.371,2606.99
23.10.2025 06:00:00.000 UTC,152.375,152.648,152.33,152.641,7157.52
23.10.2025 07:00:00.000 UTC,152.642,152.646,152.376,152.498,10122.24
23.10.2025 08:00:00.000 UTC,152.497,152.65,152.454,152.61,4925.69
23.10.2025 09:00:00.000 UTC,152.61,152.665,152.51,152.572,4751.55
23.10.2025 10:00:00.000 UTC,152.573,152.774,152.567,152.767,4186.52
23.10.2025 11:00:00.000 UTC,152.77,152.792,152.665,152.67,4530.2
23.10.2025 12:00:00.000 UTC,152.669,152.719,152.457,152.534,8074.23
23.10.2025 13:00:00.000 UTC,152.534,152.732,152.475,152.684,12679.42
23.10.2025 14:00:00.000 UTC,152.689,152.709,152.576,152.615,14092.84
23.10.2025 15:00:00.000 UTC,152.613,152.764,152.582,152.726,6232.08
23.10.2025 16:00:00.000 UTC,152.722,152.797,152.672,152.719,4543.34
23.10.2025 17:00:00.000 UTC,152.72,152.768,152.613,152.614,4274.95
23.10.2025 18:00:00.000 UTC,152.616,152.648,152.52,152.532,2359.84
23.10.2025 19:00:00.000 UTC,152.532,152.566,152.493,152.561,2299.99
23.10.2025 20:00:00.000 UTC,152.56,152.609,152.545,152.545,1741.07
23.10.2025 21:00:00.000 UTC,152.542,152.588,152.498,152.546,423.6
23.10.2025 22:00:00.000 UTC,152.547,152.593,152.506,152.585,995.66
23.10.2025 23:00:00.000 UTC,152.582,152.674,152.564,152.609,1374.85
24.10.2025 00:00:00.000 UTC,152.609,152.664,152.475,152.648,5258.33
24.10.2025 01:00:00.000 UTC,152.649,152.9,152.641,152.898,5144.93
24.10.2025 02:00:00.000 UTC,152.91,152.914,152.771,152.888,3444.1
24.10.2025 03:00:00.000 UTC,152.891,152.914,152.71,152.769,3730.56
24.10.2025 04:00:00.000 UTC,152.771,152.912,152.769,152.889,2382.34
24.10.2025 05:00:00.000 UTC,152.89,153.036,152.879,152.957,5106.52
24.10.2025 06:00:00.000 UTC,152.958,153.061,152.918,152.919,5101.34
24.10.2025 07:00:00.000 UTC,152.921,152.95,152.753,152.832,8950.94
24.10.2025 08:00:00.000 UTC,152.83,153.019,152.811,152.95,6401.97
24.10.2025 09:00:00.000 UTC,152.948,152.995,152.9,152.957,3752.26
24.10.2025 10:00:00.000 UTC,152.958,152.981,152.904,152.977,2171.95
24.10.2025 11:00:00.000 UTC,152.977,152.992,152.907,152.933,3383.53
24.10.2025 12:00:00.000 UTC,152.931,152.961,152.251,152.672,16854.16
24.10.2025 13:00:00.000 UTC,152.671,153.017,152.597,152.823,13231.86
24.10.2025 14:00:00.000 UTC,152.823,152.902,152.699,152.766,10851.25
24.10.2025 15:00:00.000 UTC,152.769,152.878,152.706,152.822,5625.66
24.10.2025 16:00:00.000 UTC,152.823,152.876,152.786,152.84,2117.85
24.10.2025 17:00:00.000 UTC,152.838,152.838,152.749,152.808,2127.22
24.10.2025 18:00:00.000 UTC,152.807,152.89,152.799,152.864,1641.8
24.10.2025 19:00:00.000 UTC,152.862,152.894,152.801,152.827,2457.7
24.10.2025 20:00:00.000 UTC,152.826,152.89,152.754,152.81,4521.51
26.10.2025 21:00:00.000 UTC,152.805,153.058,152.79,153.019,1199.74
26.10.2025 22:00:00.000 UTC,153.019,153.143,152.942,153.073,6084.59
26.10.2025 23:00:00.000 UTC,153.07,153.177,153.015,153.07,3605.26
27.10.2025 00:00:00.000 UTC,153.078,153.153,152.827,152.891,7566.58
27.10.2025 01:00:00.000 UTC,152.888,152.99,152.654,152.835,6852.72
27.10.2025 02:00:00.000 UTC,152.836,153.013,152.823,152.982,2560.13
27.10.2025 03:00:00.000 UTC,152.981,153.051,152.951,153.047,2861.71
27.10.2025 04:00:00.000 UTC,153.049,153.164,153.033,153.137,4492.41
27.10.2025 05:00:00.000 UTC,153.138,153.255,153.111,153.127,4308.08
27.10.2025 06:00:00.000 UTC,153.125,153.137,152.831,152.977,7906.17
27.10.2025 07:00:00.000 UTC,152.98,153.026,152.86,153.015,8857.95
27.10.2025 08:00:00.000 UTC,153.016,153.076,152.743,152.816,8311.84
27.10.2025 09:00:00.000 UTC,152.818,152.82,152.699,152.75,5391.45
27.10.2025 10:00:00.000 UTC,152.752,152.849,152.721,152.771,3908.63
27.10.2025 11:00:00.000 UTC,152.77,152.807,152.592,152.636,6389.79
27.10.2025 12:00:00.000 UTC,152.636,152.898,152.565,152.838,7030.69
27.10.2025 13:00:00.000 UTC,152.84,153.196,152.806,153.108,11418.5
27.10.2025 14:00:00.000 UTC,153.107,153.19,152.999,153.001,6946.56
27.10.2025 15:00:00.000 UTC,153.001,153.12,152.986,153.088,5548.42
27.10.2025 16:00:00.000 UTC,153.088,153.091,152.976,152.994,3619.54
27.10.2025 17:00:00.000 UTC,152.996,153.093,152.941,153.06,2548.05
27.10.2025 18:00:00.000 UTC,153.058,153.071,152.756,152.818,2845.92
27.10.2025 19:00:00.000 UTC,152.818,152.953,152.815,152.904,3511.99
27.10.2025 20:00:00.000 UTC,152.905,152.911,152.848,152.869,1862.83
27.10.2025 21:00:00.000 UTC,152.869,152.869,152.842,152.849,312.82
27.10.2025 22:00:00.000 UTC,152.813,152.82,152.734,152.743,1160.56
27.10.2025 23:00:00.000 UTC,152.746,152.775,152.632,152.696,1978.77
28.10.2025 00:00:00.000 UTC,152.699,152.735,152.395,152.496,8724.62
28.10.2025 01:00:00.000 UTC,152.498,152.512,152.262,152.399,7435.67
28.10.2025 02:00:00.000 UTC,152.388,152.472,152.297,152.457,4097.75
28.10.2025 03:00:00.000 UTC,152.459,152.474,152.162,152.276,4252.69
28.10.2025 04:00:00.000 UTC,152.274,152.302,151.852,151.875,8546.15
28.10.2025 05:00:00.000 UTC,151.873,151.968,151.758,151.912,9166.67
28.10.2025 06:00:00.000 UTC,151.911,152.057,151.813,152.019,7302.51
28.10.2025 07:00:00.000 UTC,152.025,152.351,152.025,152.144,11620.95
28.10.2025 08:00:00.000 UTC,152.142,152.162,151.844,151.951,11811.14
28.10.2025 09:00:00.000 UTC,151.952,152.08,151.874,151.916,5859.65
28.10.2025 10:00:00.000 UTC,151.915,151.987,151.823,151.864,6371.82
28.10.2025 11:00:00.000 UTC,151.862,152.082,151.859,152.034,4447.55
28.10.2025 12:00:00.000 UTC,152.034,152.217,152.019,152.133,9113.55
28.10.2025 13:00:00.000 UTC,152.133,152.371,152.13,152.19,10022.88
28.10.2025 14:00:00.000 UTC,152.192,152.261,151.975,151.986,9792.39
28.10.2025 15:00:00.000 UTC,151.985,152.178,151.853,152.143,11886.18
28.10.2025 16:00:00.000 UTC,152.144,152.306,152.11,152.111,10227.58
28.10.2025 17:00:00.000 UTC,152.109,152.194,152.095,152.171,4679.28
28.10.2025 18:00:00.000 UTC,152.173,152.244,152.089,152.101,3362.46
28.10.2025 19:00:00.000 UTC,152.102,152.104,151.945,152.057,4118.05
28.10.2025 20:00:00.000 UTC,152.056,152.13,152.048,152.099,2926.26
28.10.2025 21:00:00.000 UTC,152.101,152.107,151.969,152.038,2303.95
28.10.2025 22:00:00.000 UTC,152.061,152.179,152.037,152.167,1323.12
28.10.2025 23:00:00.000 UTC,152.167,152.193,151.723,151.736,3339.29
29.10.2025 00:00:00.000 UTC,151.737,151.888,151.537,151.634,14454.59
29.10.2025 01:00:00.000 UTC,151.635,151.916,151.551,151.892,8155.53
29.10.2025 02:00:00.000 UTC,151.894,152.142,151.888,151.98,4144.59
29.10.2025 03:00:00.000 UTC,151.971,152.055,151.913,152.052,3552.21
29.10.2025 04:00:00.000 UTC,152.054,152.112,151.959,152.075,3195
29.10.2025 05:00:00.000 UTC,152.077,152.541,152.063,152.365,5153.33
29.10.2025 06:00:00.000 UTC,152.363,152.452,152.13,152.143,5331.65
29.10.2025 07:00:00.000 UTC,152.148,152.178,152.002,152.061,7452.55
29.10.2025 08:00:00.000 UTC,152.062,152.334,152.047,152.334,7254.14
29.10.2025 09:00:00.000 UTC,152.334,152.468,152.197,152.231,6695.59
29.10.2025 10:00:00.000 UTC,152.231,152.343,152.205,152.241,3424.47
29.10.2025 11:00:00.000 UTC,152.243,152.406,152.134,152.244,7203.33
29.10.2025 12:00:00.000 UTC,152.241,152.296,152.158,152.239,5262.06
29.10.2025 13:00:00.000 UTC,152.24,152.242,151.863,151.999,8561.73
29.10.2025 14:00:00.000 UTC,152,152.168,151.983,152.036,8032.9
29.10.2025 15:00:00.000 UTC,152.036,152.061,151.905,151.911,7143.85
29.10.2025 16:00:00.000 UTC,151.913,152.178,151.896,152.15,7222.79
29.10.2025 17:00:00.000 UTC,152.151,152.316,152.089,152.262,4085.99
29.10.2025 18:00:00.000 UTC,152.283,153.055,152.185,152.825,27965.49
29.10.2025 19:00:00.000 UTC,152.825,153.059,152.751,152.816,15224.86
29.10.2025 20:00:00.000 UTC,152.815,152.875,152.585,152.717,7038.58
29.10.2025 21:00:00.000 UTC,152.715,152.721,152.563,152.645,831.04
29.10.2025 22:00:00.000 UTC,152.645,152.736,152.64,152.693,1482.57
29.10.2025 23:00:00.000 UTC,152.69,152.756,152.586,152.725,2563.43
30.10.2025 00:00:00.000 UTC,152.727,152.946,152.505,152.634,9156.78
30.10.2025 01:00:00.000 UTC,152.637,152.679,152.451,152.544,8247.8
30.10.2025 02:00:00.000 UTC,152.544,152.561,152.318,152.337,4529.74
30.10.2025 03:00:00.000 UTC,152.335,153.138,152.162,152.964,13966.46
30.10.2025 04:00:00.000 UTC,152.96,153.021,152.561,152.765,17872.74
30.10.2025 05:00:00.000 UTC,152.766,153.041,152.674,153.038,9360.52
30.10.2025 06:00:00.000 UTC,153.037,153.517,152.934,153.34,11663.08
30.10.2025 07:00:00.000 UTC,153.336,153.541,153.277,153.404,14058.82
30.10.2025 08:00:00.000 UTC,153.404,153.886,153.404,153.747,11546.46
30.10.2025 09:00:00.000 UTC,153.749,153.801,153.624,153.781,8583.18
30.10.2025 10:00:00.000 UTC,153.78,153.959,153.776,153.956,8783.53
30.10.2025 11:00:00.000 UTC,153.956,154.174,153.865,154.116,8107.77
30.10.2025 12:00:00.000 UTC,154.115,154.288,154.077,154.288,10305.65
30.10.2025 13:00:00.000 UTC,154.288,154.444,154.144,154.198,13392.22
30.10.2025 14:00:00.000 UTC,154.197,154.321,154.053,154.289,12248.8
30.10.2025 15:00:00.000 UTC,154.286,154.342,154.045,154.172,8089.87
30.10.2025 16:00:00.000 UTC,154.171,154.229,154.067,154.097,4916.9
30.10.2025 17:00:00.000 UTC,154.096,154.17,154.05,154.1,3473.72
30.10.2025 18:00:00.000 UTC,154.101,154.149,154.05,154.081,3218.06
30.10.2025 19:00:00.000 UTC,154.081,154.09,154.02,154.076,3387.65
30.10.2025 20:00:00.000 UTC,154.073,154.156,154.037,154.115,2817.11
30.10.2025 21:00:00.000 UTC,154.117,154.117,154.023,154.047,560.47
30.10.2025 22:00:00.000 UTC,154.047,154.136,154.033,154.106,1293.99
30.10.2025 23:00:00.000 UTC,154.105,154.164,153.837,153.906,3373.5
31.10.2025 00:00:00.000 UTC,153.906,154.036,153.821,153.895,7032.9
31.10.2025 01:00:00.000 UTC,153.891,153.92,153.652,153.83,7356.1
31.10.2025 02:00:00.000 UTC,153.826,153.884,153.739,153.884,5609.7
31.10.2025 03:00:00.000 UTC,153.884,154.066,153.851,154.037,3294.57
31.10.2025 04:00:00.000 UTC,154.037,154.057,153.907,153.936,4241.41
31.10.2025 05:00:00.000 UTC,153.934,154.053,153.83,153.914,3916.49
31.10.2025 06:00:00.000 UTC,153.912,154.235,153.883,154.222,6209.45
31.10.2025 07:00:00.000 UTC,154.225,154.395,154.176,154.308,10775.25
31.10.2025 08:00:00.000 UTC,154.307,154.412,154.228,154.246,8424.27
31.10.2025 09:00:00.000 UTC,154.247,154.291,154.109,154.14,5302.06
31.10.2025 10:00:00.000 UTC,154.14,154.184,154.092,154.131,4122.74
31.10.2025 11:00:00.000 UTC,154.131,154.184,154.052,154.103,4659.36
31.10.2025 12:00:00.000 UTC,154.102,154.252,153.892,154.133,10439.32
31.10.2025 13:00:00.000 UTC,154.134,154.231,154.047,154.077,11559.18
31.10.2025 14:00:00.000 UTC,154.078,154.096,153.892,153.946,11440.29
31.10.2025 15:00:00.000 UTC,153.946,154.092,153.915,154.04,10499.23
31.10.2025 16:00:00.000 UTC,154.043,154.173,153.968,154.114,6872.14
31.10.2025 17:00:00.000 UTC,154.111,154.176,154.079,154.094,3999.69
31.10.2025 18:00:00.000 UTC,154.095,154.134,154.036,154.087,3105.67
31.10.2025 19:00:00.000 UTC,154.088,154.135,154.062,154.108,3495.71
31.10.2025 20:00:00.000 UTC,154.11,154.118,153.936,153.936,3621.81
02.11.2025 22:00:00.000 UTC,153.939,154.085,153.939,154.05,666
02.11.2025 23:00:00.000 UTC,154.052,154.25,154.021,154.199,5399.98
03.11.2025 00:00:00.000 UTC,154.201,154.216,154.12,154.176,3796.92
03.11.2025 01:00:00.000 UTC,154.175,154.188,154.077,154.116,2579.8
03.11.2025 02:00:00.000 UTC,154.115,154.126,154.035,154.084,2374.21
03.11.2025 03:00:00.000 UTC,154.088,154.095,154.042,154.065,1799.46
03.11.2025 04:00:00.000 UTC,154.066,154.086,153.988,154.073,1753.53
03.11.2025 05:00:00.000 UTC,154.075,154.134,154.057,154.123,2811.23
03.11.2025 06:00:00.000 UTC,154.122,154.241,154.103,154.189,3106.09
03.11.2025 07:00:00.000 UTC,154.188,154.284,154.106,154.107,5169.72
03.11.2025 08:00:00.000 UTC,154.109,154.206,154.051,154.108,7391.39
03.11.2025 09:00:00.000 UTC,154.11,154.169,154.084,154.165,4191.28
03.11.2025 10:00:00.000 UTC,154.166,154.19,154.128,154.17,3217.19
03.11.2025 11:00:00.000 UTC,154.169,154.184,154.096,154.152,2781.84
03.11.2025 12:00:00.000 UTC,154.151,154.191,154.141,154.181,3119.54
03.11.2025 13:00:00.000 UTC,154.183,154.296,154.175,154.248,5456.15
03.11.2025 14:00:00.000 UTC,154.248,154.273,154.073,154.095,7684.91
03.11.2025 15:00:00.000 UTC,154.098,154.158,153.899,154.099,16113.3
03.11.2025 16:00:00.000 UTC,154.097,154.163,154.067,154.131,5943.57
03.11.2025 17:00:00.000 UTC,154.131,154.175,154.06,154.152,3984.45
03.11.2025 18:00:00.000 UTC,154.152,154.24,154.114,154.168,2430.97
03.11.2025 19:00:00.000 UTC,154.167,154.252,154.14,154.19,2797.78
03.11.2025 20:00:00.000 UTC,154.191,154.219,154.174,154.192,1883.55
03.11.2025 21:00:00.000 UTC,154.191,154.216,154.177,154.21,1881.27
03.11.2025 22:00:00.000 UTC,154.208,154.25,154.188,154.21,611.47
03.11.2025 23:00:00.000 UTC,154.211,154.224,154.17,154.208,825.93
04.11.2025 00:00:00.000 UTC,154.211,154.397,154.198,154.338,6939.86
04.11.2025 01:00:00.000 UTC,154.34,154.482,154.3,154.328,7009.38
04.11.2025 02:00:00.000 UTC,154.327,154.357,154.104,154.108,4722.28
04.11.2025 03:00:00.000 UTC,154.107,154.157,154.053,154.085,5354.35
04.11.2025 04:00:00.000 UTC,154.086,154.1,153.808,154.061,4549.45
04.11.2025 05:00:00.000 UTC,154.062,154.081,153.687,153.733,7267.54
04.11.2025 06:00:00.000 UTC,153.732,153.79,153.49,153.623,10644.43
04.11.2025 07:00:00.000 UTC,153.624,153.631,153.328,153.584,10052.57
04.11.2025 08:00:00.000 UTC,153.589,153.696,153.386,153.649,12840.93
04.11.2025 09:00:00.000 UTC,153.65,153.755,153.403,153.485,10206.31
04.11.2025 10:00:00.000 UTC,153.483,153.601,153.317,153.575,7757.96
04.11.2025 11:00:00.000 UTC,153.576,153.592,153.373,153.569,5522.26
04.11.2025 12:00:00.000 UTC,153.57,153.625,153.504,153.528,7765.45
04.11.2025 13:00:00.000 UTC,153.529,153.541,153.314,153.386,8434.22
04.11.2025 14:00:00.000 UTC,153.386,153.541,153.369,153.475,9875.14
04.11.2025 15:00:00.000 UTC,153.475,153.597,153.339,153.382,10483.18
04.11.2025 16:00:00.000 UTC,153.382,153.552,153.339,153.551,8729.44
04.11.2025 17:00:00.000 UTC,153.55,153.64,153.522,153.59,3241.64
04.11.2025 18:00:00.000 UTC,153.591,153.659,153.547,153.565,3255.83
04.11.2025 19:00:00.000 UTC,153.564,153.641,153.562,153.633,2960.79
04.11.2025 20:00:00.000 UTC,153.632,153.691,153.622,153.626,3247.62
04.11.2025 21:00:00.000 UTC,153.626,153.683,153.6,153.665,3499.64
04.11.2025 22:00:00.000 UTC,153.665,153.666,153.625,153.651,215.56
04.11.2025 23:00:00.000 UTC,153.632,153.692,153.507,153.548,2154.6
05.11.2025 00:00:00.000 UTC,153.549,153.747,153.231,153.236,11560.45
05.11.2025 01:00:00.000 UTC,153.238,153.298,152.957,153.163,12043.1
05.11.2025 02:00:00.000 UTC,153.161,153.322,153.066,153.317,6704.57
05.11.2025 03:00:00.000 UTC,153.32,153.566,153.3,153.512,7159.32
05.11.2025 04:00:00.000 UTC,153.512,153.528,153.389,153.484,3888.31
05.11.2025 05:00:00.000 UTC,153.481,153.565,153.407,153.522,3978.07
05.11.2025 06:00:00.000 UTC,153.521,153.739,153.452,153.666,5572.76
05.11.2025 07:00:00.000 UTC,153.666,153.69,153.447,153.557,7028.32
05.11.2025 08:00:00.000 UTC,153.558,153.664,153.417,153.496,6066.4
05.11.2025 09:00:00.000 UTC,153.498,153.707,153.488,153.69,5468.15
05.11.2025 10:00:00.000 UTC,153.693,153.842,153.62,153.626,6464.55
05.11.2025 11:00:00.000 UTC,153.625,153.707,153.575,153.615,5010.58
05.11.2025 12:00:00.000 UTC,153.616,153.748,153.562,153.711,5778.47
05.11.2025 13:00:00.000 UTC,153.707,153.991,153.69,153.981,9281.43
05.11.2025 14:00:00.000 UTC,153.982,154.032,153.897,153.937,7356.98
05.11.2025 15:00:00.000 UTC,153.939,154.309,153.937,154.305,15235.47
05.11.2025 16:00:00.000 UTC,154.304,154.356,154.106,154.12,6413.38
05.11.2025 17:00:00.000 UTC,154.119,154.138,154.056,154.078,3423.92
05.11.2025 18:00:00.000 UTC,154.076,154.143,154.007,154.125,2349.73
05.11.2025 19:00:00.000 UTC,154.124,154.13,154.058,154.108,1837.35
05.11.2025 20:00:00.000 UTC,154.106,154.134,154.083,154.121,2465.36
05.11.2025 21:00:00.000 UTC,154.12,154.141,154.09,154.11,2780.92
05.11.2025 22:00:00.000 UTC,154.113,154.113,154.026,154.061,458.65
05.11.2025 23:00:00.000 UTC,154.071,154.09,153.98,154.088,1766.16
06.11.2025 00:00:00.000 UTC,154.089,154.14,153.849,153.887,7220.68
06.11.2025 01:00:00.000 UTC,153.887,153.941,153.801,153.871,4867.36
06.11.2025 02:00:00.000 UTC,153.87,154.001,153.794,153.948,3404.7
06.11.2025 03:00:00.000 UTC,153.947,153.994,153.835,153.869,2342.04
06.11.2025 04:00:00.000 UTC,153.867,154.025,153.859,153.953,2694.06
06.11.2025 05:00:00.000 UTC,153.954,154.006,153.831,153.882,2955.13
06.11.2025 06:00:00.000 UTC,153.882,154.006,153.808,153.982,3108.49
06.11.2025 07:00:00.000 UTC,153.983,153.992,153.774,153.867,5099.11
06.11.2025 08:00:00.000 UTC,153.867,153.871,153.531,153.56,7762.87
06.11.2025 09:00:00.000 UTC,153.561,153.77,153.556,153.718,4785.59
06.11.2025 10:00:00.000 UTC,153.719,153.774,153.7,153.747,2922.24
06.11.2025 11:00:00.000 UTC,153.746,153.764,153.589,153.645,2914.66
06.11.2025 12:00:00.000 UTC,153.649,153.739,153.587,153.606,6106.45
06.11.2025 13:00:00.000 UTC,153.608,153.637,153.402,153.502,7919.81
06.11.2025 14:00:00.000 UTC,153.503,153.586,153.386,153.409,9629.13
06.11.2025 15:00:00.000 UTC,153.409,153.41,153.043,153.044,13045.91
06.11.2025 16:00:00.000 UTC,153.041,153.168,152.975,152.981,9133.82
06.11.2025 17:00:00.000 UTC,152.98,153.062,152.831,153.014,10755.81
06.11.2025 18:00:00.000 UTC,153.013,153.087,152.918,153.052,9072.34
06.11.2025 19:00:00.000 UTC,153.051,153.158,153.028,153.143,7785.84
